x1,x2,x3,x4,y1,y2,y3,y4,y5
11.13243,236.55397,94.88984,199.2062,-0.3280825,67.62961,171.56639,16.799055,20.97519
3.348557,159.8532,21.187126,151.27196,1.864758,15.8603945,148.23198,2.9004438,5.3340287
4.2574387,71.06169,12.070266,63.564724,2.2931662,11.975894,64.940506,1.8494002,-5.6107794e-09
6.3336167,87.50181,77.73201,70.63289,-4.157756,36.876297,55.66634,38.263134,17.421505
48.41256,209.28099,83.75621,190.53336,1.7623034,61.529358,177.93468,10.293276,0.6949247
37.079014,211.79628,90.15189,159.2494,0.26191458,91.41282,153.67009,6.401892,-1.4437761e-09
8.154993,53.745907,60.48952,29.766418,-2.6980457,31.661766,26.022898,22.29055,-3.6891221e-09
12.076101,106.507805,55.86605,100.406876,-4.630685,31.366747,85.29681,23.801737,14.733235
7.014224,162.79176,75.96019,199.73717,4.8983164,27.449202,137.8246,42.09756,62.902042
12.81272,128.31276,83.34739,106.898476,-1.2824613,47.047165,87.72693,27.127005,17.850735
32.592228,161.31987,89.656235,153.6705,1.4523441,56.32017,135.9109,25.175428,18.232132
15.631095,154.75035,25.198141,176.72427,0.40593722,13.275419,153.62689,9.016857,20.380804
27.820435,229.13635,76.32486,196.11256,0.25511256,63.765244,187.32791,9.11993,5.743519
52.150215,159.77638,87.71165,146.1907,4.6535115,65.18892,142.62672,13.496188,-4.2564892e-08
13.224853,54.68701,11.185609,65.19285,-0.069254614,6.7860174,63.488735,7.132954,-3.3352193e-10
24.219376,96.10108,79.040665,44.867695,0.057078954,78.203064,43.186558,7.0173106,-6.2039575e-08
1.7384223,191.36272,76.9832,140.908,-0.48308685,59.960247,126.60609,10.771273,9.7711935
24.180573,188.23753,29.887325,195.9798,1.729151,19.561949,192.11281,5.709293,3.8373232
18.761957,185.21994,88.14052,159.63594,0.39597547,60.775944,139.137,20.330315,20.025875
6.5627003,138.71967,61.511597,93.89861,0.316224,55.286602,88.99816,7.0373144,2.3801544
21.771933,165.97888,30.215256,166.65834,1.1400096,20.449472,164.90285,5.4861274,0.81481826
1.5256779,167.80342,61.9549,130.58716,-0.3341847,47.167267,117.910515,10.71681,9.46246
41.796688,205.69958,95.92034,156.35599,1.3817979,90.64082,148.41304,7.674348,-1.3465069e-09
1.5778103,123.30153,93.74188,99.893845,2.01738,54.51736,74.22754,39.63993,31.54375
20.66455,110.502815,91.96405,86.70958,0.5461392,50.069347,75.887985,27.033058,8.665813
6.6763864,188.66104,70.17063,126.8633,0.14764869,67.12116,126.9708,4.3270936,0.41773108
23.69012,104.23963,92.07882,36.90294,-0.06804432,91.88461,33.78013,4.98668,-7.881397e-09
21.55082,99.91141,69.60012,66.09171,-0.7326997,56.788727,61.568367,11.357599,-3.4413699e-09
19.69476,168.10843,37.49773,174.33656,1.2880663,25.485365,163.89218,9.598092,9.374717
10.760968,135.74666,37.89114,125.42051,0.31876895,31.33498,118.17203,9.784366,8.194614
22.771217,166.81752,96.15333,101.50092,0.8450138,88.55152,93.812454,7.0305543,-1.8058066e-09
31.8516,152.85648,74.02437,132.95288,-0.9487248,57.6639,121.105736,14.375939,7.03191
29.670942,158.74825,7.745485,192.97588,1.0595927,-2.0482473,183.23991,2.1630778,7.8790846
21.356237,90.81806,64.71878,86.011154,-3.2968502,29.602758,78.26584,25.297964,4.771469
14.210698,98.12018,49.23695,99.075226,-4.893068,22.696701,85.60652,23.421114,11.609774
53.48173,175.12582,81.31059,153.97858,0.12194157,76.03217,150.7233,9.604964,-3.746816e-09
2.4893684,41.199566,26.520065,57.057205,-18.284964,4.4403815,40.11005,42.52164,16.300705
25.370384,148.30931,82.969986,99.05767,0.7016666,75.15536,91.75105,8.036295,-1.1634018e-08
10.180113,185.63107,53.558865,168.67326,0.53664994,39.068233,155.24844,11.398952,12.916215
0.37709188,89.33347,53.777176,87.34881,-5.0081134,25.561525,65.30054,34.395557,21.817339
9.898593,164.49942,36.9955,161.28189,0.828302,21.163542,149.47313,9.004296,8.98908
9.0442915,127.10761,78.2014,101.295555,-2.8643553,50.587273,82.71269,24.688042,18.920837
0.9005704,119.968796,52.108437,142.5729,-1.0888703,23.591469,96.60168,34.16535,45.76545
13.135209,109.633835,88.145706,94.05965,-1.7132701,44.196156,77.364944,36.223312,19.15391
28.388052,148.45842,32.123226,158.31477,0.07341703,21.674786,152.59927,7.7182517,2.0143626
12.762167,112.5287,31.2354,119.96545,-2.0299103,19.478075,106.39005,12.792806,10.242054
0.32558525,242.90341,58.80327,199.14319,-0.07918374,47.154545,193.82271,6.4257708,8.667579
12.747223,179.45816,46.29172,189.88142,-0.4386328,23.615,161.34479,14.204785,22.698603
17.658611,153.28467,25.21146,161.38228,1.687936,17.37498,154.55649,6.2983494,6.8156676
31.071352,153.999,34.962456,171.6661,1.1451067,23.308409,163.46634,10.204905,7.3432493
2.941525,120.525246,89.238335,63.15538,-0.16614282,70.770645,49.759094,16.414583,12.446159
46.145836,209.35127,92.425606,195.03712,1.4398078,71.24599,177.8178,16.778051,13.616212
9.655619,219.63387,86.73234,161.91617,0.005632669,75.495445,151.2937,9.766663,9.095524
30.60439,203.42183,70.830025,178.4468,0.3486252,63.760406,169.21625,10.189932,7.509403
5.917458,171.63261,35.17334,172.39766,1.4437046,21.774826,153.97623,9.459684,17.8183
16.202696,201.2183,80.198494,181.12543,-0.3006037,55.903454,157.13898,17.99041,20.42927
24.34891,119.95406,61.507736,84.47846,0.6552554,64.23443,81.649345,6.696937,-1.8684304e-08
22.06461,150.55374,23.637068,169.74352,1.733729,20.396772,158.13768,7.6185107,13.704556
6.1077313,62.812523,55.351418,68.851555,-12.359288,11.877877,55.410847,47.25526,13.44829
11.990882,92.60857,87.673775,70.74765,-3.4247744,48.835365,59.239304,36.315166,15.930633
30.527351,158.27794,95.68353,176.97006,7.4058576,25.995834,151.99461,37.127937,24.39054
12.326146,136.88173,46.585743,132.54552,-2.0564742,33.151863,116.81022,15.127482,13.542086
32.48577,146.7653,19.950905,195.2567,0.08931939,9.8798685,170.57732,9.928924,25.632107
24.432266,135.50687,61.005405,190.8651,1.3212855,2.0677037,145.66278,38.534557,42.63031
17.96946,184.81575,36.87862,167.39777,-0.17855345,29.80154,168.91396,4.295227,-6.880896e-11
32.250797,137.44174,84.08128,102.39373,-1.4156967,69.071106,95.129326,12.423751,1.7679331
27.213448,185.57199,88.494156,158.16646,0.5244996,72.38319,141.95557,18.036785,17.313253
43.805862,167.92252,36.733074,180.70212,0.2067479,31.774632,176.90657,6.58207,-8.273844e-10
13.650782,98.8881,63.70074,90.83266,-3.809,28.671484,76.31386,26.658478,10.922239
2.9449472,58.703686,23.605843,77.59393,-7.647541,10.053676,54.857563,27.891634,23.11682
16.164911,107.898834,18.255377,152.82765,-3.2625327,5.5756683,115.13189,14.561391,34.195858
21.91955,88.40619,11.407548,107.288376,1.4176507,5.023033,104.381584,4.624974,-9.383498e-10
23.209005,94.96284,90.0105,38.510803,2.4120495,81.18545,36.88055,8.824089,-1.6815045e-07
60.711094,209.1683,91.55154,197.22624,0.73924863,73.49861,187.60243,12.4656315,3.673138
12.571077,118.93543,32.412834,171.45818,-1.6174873,8.453612,119.853,26.086035,50.004356
3.368348,145.51392,5.8648853,183.04848,3.5990977,6.7669425,142.42485,4.013966,39.155308
3.088835,66.904755,10.85018,72.38236,2.5733147,8.51497,64.65952,5.5523915,7.457686
16.587734,168.47029,70.484085,116.312035,-0.48060238,71.56051,113.339134,5.1635776,-7.218631e-09
29.27036,125.80031,52.114353,111.223885,-0.25988758,44.253468,105.452736,9.092603,-6.44999e-09
19.717808,154.80621,31.566477,199.50331,-2.3033233,17.63145,155.31621,16.482187,41.49882
29.898216,122.740105,49.184017,106.190994,0.26600227,49.65586,103.10445,7.539956,-5.6390235e-09
6.221946,78.809235,77.5814,84.52733,-1.4827555,16.265629,65.58637,55.01164,18.842403
49.821823,219.05858,80.5534,197.64536,1.4004279,67.45406,187.86841,8.5804,-1.1815082e-10
14.47796,228.36739,77.08764,198.22476,0.48418358,58.84684,180.33896,12.946836,15.937182
21.91424,205.73245,96.377106,198.09598,1.2758864,57.86432,166.09624,27.559141,33.441566
11.698264,134.34178,33.651043,147.06935,-1.5762088,18.106548,124.57282,13.282109,18.011032
7.1654,105.61564,54.935482,70.06048,0.10606103,49.83809,64.46684,9.034165,3.741868
31.435247,196.43373,95.52949,159.07916,0.7991022,81.53304,144.5996,15.170514,12.616479
17.33749,140.79448,72.44288,144.74275,-0.84839875,31.380663,120.879,29.5226,23.18817
2.741735,208.77394,92.44354,146.07878,-0.73566383,73.782234,129.92392,11.141591,10.647134
11.75572,107.81196,80.314964,55.61247,0.36613733,64.17943,46.422634,9.729907,1.7665107
18.732155,158.07187,53.5665,195.21657,-1.0492381,25.925869,150.95615,26.96046,45.23555
27.908861,233.2603,95.951454,180.8092,-0.039536897,86.166466,170.03665,9.635156,6.1473045
37.740448,128.45137,70.91928,160.55194,7.790235,2.333863,147.0806,27.90209,5.5638504
5.734836,182.55035,86.37458,153.0821,-1.091188,57.660988,124.31617,21.357529,23.25785
5.318956,192.9355,77.55969,143.98186,-0.32718113,63.403973,130.84384,10.858072,9.921284
49.813488,182.88692,63.406902,177.66957,0.44196114,53.53837,171.00955,8.878772,-1.7155855e-09
22.003052,135.5346,0.38345316,182.73665,2.1743808,-0.9651361,156.29732,1.3886136,24.531145
11.526253,220.72525,92.918564,152.28716,-0.12397709,83.75131,145.25734,7.799498,5.069078
6.432711,173.32834,58.134983,189.37544,-1.5706397,31.16581,142.52565,23.350906,40.857613
4.3482738,112.0777,39.07113,134.36838,-3.9915588,20.393263,95.42571,25.382069,37.254
23.749962,174.71063,71.7904,193.25945,1.7912787,36.39799,163.48763,27.384764,32.43867
6.396229,169.9523,50.061462,191.79759,-1.1557058,25.523129,144.24803,21.096247,42.019592
6.487559,109.942215,86.99124,87.24313,-0.25505233,42.326942,67.94045,34.42649,19.616875
12.930532,155.52745,95.98413,144.10913,2.1290061,47.066147,115.401085,34.28859,29.405802
8.873191,86.17219,43.664272,119.988914,-7.7622066,11.985945,85.63051,41.23544,37.638374
26.403788,113.455956,45.085266,114.88824,-2.977766,29.077425,105.290215,14.10632,4.958356
19.286575,158.85582,95.99848,116.10183,-1.120387,76.38385,99.69672,19.000204,15.277529
37.242012,158.91234,90.79098,109.541245,-0.23858069,89.08796,105.28604,8.2037735,-1.99781e-08
20.749456,112.24211,12.9503765,146.15987,-0.027751854,7.084054,126.291756,7.3210373,18.139322
25.944088,142.6331,27.520235,143.91777,0.43676114,25.185268,143.87463,5.058782,-2.2197506e-09
1.8533846,91.831024,66.9209,29.350813,3.9818394,67.320076,25.840525,0.46188006,-2.0058174e-08
15.918519,128.56659,29.197327,117.54982,0.67382663,25.468777,118.30746,4.8544364,-4.5540105e-09
29.743946,136.89172,95.58112,110.55102,1.255964,65.75237,100.28367,22.271637,9.484476
27.688087,151.0169,47.605515,131.8802,-0.558736,49.273705,128.90121,5.875288,-4.1593712e-10
13.436006,222.13274,71.023605,166.75984,-0.14111982,64.64996,166.77393,4.864214,0.50990725
4.806151,184.0735,87.64267,195.83797,2.4369078,41.459717,142.05559,36.68763,52.088703
1.2307935,147.50839,98.45871,187.28188,11.85486,24.562878,119.99055,64.80506,73.00056
3.266711,180.4205,86.67973,184.32352,0.6960378,43.492416,135.05373,34.755413,46.742256
9.666323,73.550415,32.060318,89.95333,-7.522486,13.073384,72.99809,26.68784,17.821493
18.246004,213.16902,67.50263,167.04611,0.24337162,59.811558,166.4519,5.3612094,-8.931972e-11
22.547113,174.59505,82.714676,114.468666,-0.27856797,86.725044,110.623116,5.3031106,-1.0344365e-09
4.040261,199.73372,87.69207,169.02269,-1.4295537,56.63518,137.18591,19.957228,22.911161
27.306213,145.21715,32.282,161.63121,0.8201652,18.234316,153.64713,9.862874,5.6744184
14.419413,93.36144,58.264454,67.04083,-2.9211457,48.35732,59.119915,14.128824,5.301616
7.1581054,160.59338,22.714933,187.72711,1.5838385,9.889505,152.64708,9.460528,33.005886
2.4639137,166.64273,76.04543,182.30652,0.9629044,35.577934,128.40773,35.5293,51.746788
3.6277092,199.7486,97.52956,172.8332,0.0840856,59.177826,135.10283,25.783258,31.141294
31.319166,115.387314,49.433193,105.709496,-1.3095279,42.40321,101.48762,9.767308,-9.0563335e-11
33.002552,121.838326,76.503334,89.042854,-0.8150412,68.39046,86.02754,10.83018,-5.757451e-08
2.9523408,202.9755,84.90603,187.03864,-1.2213832,45.835453,147.43503,23.366283,28.900097
19.746328,163.74295,48.308273,196.9958,-2.1573117,26.592031,156.5571,21.833147,39.77756
16.371075,130.11035,5.5964313,167.56982,1.9826156,2.0115635,142.25552,3.356577,23.420864
16.355068,96.08827,56.530243,88.72564,-4.167275,31.722797,77.34738,22.405983,8.915445
7.110976,175.40642,59.47754,179.66843,-1.3093206,30.883396,143.67194,20.10527,28.618387
42.515064,137.49747,70.21881,163.67546,7.0709066,13.403783,152.4495,23.418457,4.0862613
23.11878,158.19609,55.671646,160.81685,-0.36350685,35.874485,145.32571,17.027927,15.918113
29.756838,179.12904,95.486725,117.8593,0.824469,92.55693,111.16852,6.9618325,-2.6822667e-08
13.992047,118.03353,21.887966,143.1041,-1.267002,13.181857,118.65675,11.35061,21.914059
8.860742,148.16371,12.938767,162.84375,2.6845937,8.670471,148.13234,3.4206963,16.055887
56.082005,207.778,86.37368,177.74706,1.1132123,88.33447,174.27536,7.8031616,-2.2108338e-08
6.9814105,144.92912,99.130264,95.148315,-0.93519,72.90654,76.171745,22.731487,19.80727
31.13253,188.83208,50.07923,187.54646,-0.6715455,32.692608,178.27861,9.027529,3.2356863
22.218288,121.44426,19.948757,150.68025,-0.2735789,14.699446,133.10223,9.623181,17.673265
7.461661,122.4084,95.5491,43.816288,2.0680466,83.740555,35.117237,4.2200565,-5.198128e-09
24.248055,119.9303,58.07471,97.22391,-0.5668675,46.54608,90.14573,9.711248,-1.312926e-09
23.20178,156.7548,92.5863,189.94904,8.446939,10.789341,151.01245,43.299213,34.55061
48.547337,151.73207,18.493717,182.06958,1.4764706,21.668112,183.356,3.7875073,-1.0000891e-08
14.111465,126.63511,9.422945,188.0834,-1.2508322,7.038851,132.51501,9.7316065,49.91995
24.328394,189.40666,63.29342,178.7135,0.4490911,48.523804,165.02136,13.543928,13.335331
16.039963,139.67859,92.09115,78.10549,0.8940432,78.25374,68.67294,8.725123,1.6870364
32.794056,145.42899,40.49658,143.64056,-0.5009856,35.195408,139.1798,7.287339,-5.646257e-10
5.220458,66.8461,16.209442,84.30058,-4.212203,8.716062,63.523384,14.434001,17.649652
34.49362,158.14133,56.761597,149.07198,-0.1299024,43.873455,140.5083,9.972373,1.9878522
13.093344,112.62774,5.6278234,126.53674,2.6484118,0.39684898,121.38187,0.7662161,3.9092975
5.790905,165.98361,78.95811,121.92892,-1.627522,61.08695,104.80268,13.48727,10.905995
43.915787,144.07124,85.184456,112.28063,0.11871911,78.421196,110.240776,10.653878,-3.0631263e-08
9.031424,107.34532,30.117525,144.42734,-3.6070826,10.805109,102.52452,23.025843,39.108093
6.6283517,95.367805,22.049835,139.0409,-2.5270188,11.262912,92.775604,21.993412,44.44001
6.452317,138.86028,64.91128,140.7715,-3.1678908,35.798416,109.92589,29.09006,30.286697
26.655008,173.02194,37.048367,166.35518,0.34836495,30.272148,166.57266,5.4993258,-6.950458e-09
15.644686,97.10095,97.004234,134.63327,4.5743623,-2.959807,105.83158,68.58022,27.912344
1.8236619,116.220215,59.669857,96.92305,-3.4087806,39.454834,76.66149,21.372849,16.925285
40.756084,125.11499,79.13415,95.38856,0.8340084,75.27973,95.72564,10.89849,-2.7315252e-08
7.6667905,61.096275,71.57756,39.143543,-0.7747843,30.669455,31.877731,30.899658,2.8771956
6.671031,133.08568,1.4592602,163.31667,3.8823938,5.1556077,136.85355,0.8426128,26.827091
6.2826133,167.64502,76.960945,117.09474,-0.79675233,64.03483,105.53258,10.164913,6.9419923
2.0801685,191.61096,77.96592,150.42738,-0.69854486,56.131496,130.12013,14.026432,14.549611
1.4111778,115.32195,40.467117,76.79692,1.7117555,40.562878,77.849724,2.8632998,-6.7470722e-09
7.706332,170.17525,14.797891,164.54507,0.0029370508,8.660574,165.14001,0.6473365,0.82950985
37.896423,147.00414,60.19835,156.03181,-1.3716905,39.86681,143.65944,17.979471,11.345068
24.582521,139.56956,68.538506,178.68756,3.0552664,4.1488676,143.48381,35.6605,29.993979
22.453115,102.25839,83.6428,135.65202,-3.4483557,8.491019,117.67325,54.057655,24.161345
50.346153,189.90334,86.824066,184.44334,-0.32699037,69.13809,171.10332,17.844604,13.240257
19.142023,141.3127,97.14893,85.009384,-0.22929037,79.40258,73.230736,12.769723,5.4242125
4.0496907,132.81194,97.143265,59.50589,1.1068755,83.88376,48.858006,10.32848,7.494052
22.874311,162.5284,93.40316,126.21202,-1.1948781,74.10081,109.64381,19.253387,15.539667
4.0863285,72.293785,31.889038,52.298264,0.6432536,29.421638,49.502483,7.008519,0.9604425
2.2634718,179.6306,28.989677,183.5473,1.8852718,16.651579,161.9591,7.504134,21.7318
14.938114,107.19728,43.219063,80.58876,0.2661383,45.765446,78.391815,5.426642,-1.4046748e-08
9.216921,147.56386,85.59098,102.619026,-0.47941738,66.19801,88.05323,16.91591,13.499459
3.4629107,158.2317,90.7092,103.23976,-0.31540275,71.50649,86.491684,15.575604,13.8432455
41.058815,173.43408,31.209534,194.17157,0.6720533,20.726448,189.70987,6.3070207,-5.7070793e-11
37.413048,142.63313,84.05976,105.429344,-1.0028588,76.11646,101.038086,10.019349,-1.2137871e-08
34.21525,162.34825,27.645067,199.66362,0.5705824,13.157478,181.87878,9.971506,16.532759
7.775503,171.1425,93.27112,145.9776,-0.7745133,60.537315,115.88438,27.599186,30.00984
10.207788,241.4557,73.24727,180.40508,-0.65768856,66.64935,180.83015,4.5477934,1.2572175
22.070976,111.74022,48.862953,87.83259,0.44900814,49.583015,84.68546,6.881319,-1.43645495e-08
21.098135,235.59447,91.6398,167.41034,-0.72196186,87.2354,164.67859,5.462261,-4.125127e-10
9.103178,195.68028,52.78789,189.99084,1.2077453,30.87007,169.28471,12.89937,17.26453
11.597796,119.94257,30.961885,140.78586,-3.5045705,15.323867,112.35094,15.658446,23.18889
21.693714,147.05405,60.890774,135.24867,-0.6936918,48.746563,123.134285,16.237457,13.602448
29.21868,154.95583,32.403637,186.69293,0.8326233,25.668549,167.45557,12.9842415,23.063454
23.56554,131.0921,60.5624,172.9675,0.92059714,3.6397042,137.45877,34.581394,31.354967
36.264935,124.86429,65.353325,148.48831,3.6053345,13.916934,136.88101,25.395203,6.6560936
46.54315,144.68016,90.53993,101.0187,-1.5954312,94.74388,100.724174,8.665887,-6.5739016e-08
0.17145598,205.27931,94.0694,147.95615,-0.91719437,69.37911,125.718025,13.934168,14.532538
43.908325,162.06512,89.74943,118.13158,-0.5903345,91.10256,115.54288,8.272486,-4.8815362e-08
14.369966,171.7325,21.946856,197.70947,1.4425937,12.271815,171.0638,7.571332,25.881582
4.0156126,117.097206,87.076675,50.650356,1.368867,76.362206,41.735764,9.130891,5.8040347
27.416908,195.5135,56.44588,191.1971,-0.32349557,38.450813,178.53322,11.111026,8.333067
18.688522,133.6316,68.66142,167.37868,1.1134424,17.972713,130.86049,39.514454,38.31808
13.593342,204.659,88.18696,156.9352,-0.88211524,71.9662,141.21066,12.414508,10.739252
1.5052007,100.0627,14.550951,93.25902,3.3124437,12.819388,92.41588,2.5627003,2.7235825
17.749462,154.732,11.003186,166.77008,1.7548168,6.266308,163.64404,1.6461312,3.9464133
19.321104,172.35158,96.87451,189.77106,8.00939,30.446236,153.23018,39.771282,36.375263
28.33449,168.71353,76.70546,122.48287,0.41640672,77.277824,117.728264,6.463484,-4.5048694e-09
14.5285845,126.63814,98.56693,53.545662,1.1710584,84.64386,44.33663,6.218566,-2.320893e-09
24.216421,111.783005,9.303417,154.74931,0.44344005,4.1021314,132.60516,6.515585,21.575033
25.340683,137.84697,58.401592,143.48398,-2.4896905,35.14971,127.066605,21.244951,16.908522
11.915974,91.8103,40.088573,124.26298,-6.043637,11.247264,93.1708,33.494232,32.450798
22.680151,158.6047,87.93169,199.37747,7.118697,15.467387,154.49397,44.868774,44.47087
4.463212,98.20137,65.0376,173.61432,6.4601173,-6.26639,100.73346,73.772415,72.896065
22.608923,88.98702,29.970013,83.825935,-0.24709006,31.445738,81.79373,6.799184,-9.361433e-09
17.039902,158.24539,74.94204,180.04031,2.4233315,33.268692,143.2978,34.742214,40.05694
17.486403,182.04515,53.578537,187.01474,-0.088615276,32.196205,164.87825,14.992517,17.446508
40.793644,142.08876,33.12778,185.63507,0.98688346,3.2231963,169.2286,13.410796,10.778625
7.8264346,170.1728,48.30156,135.047,0.9452403,43.465744,134.23755,5.129609,2.1844258
15.911527,153.04884,88.85646,153.48943,2.1332154,38.49231,124.83526,35.069267,29.384584
24.819761,118.20778,76.246346,82.66329,-1.9444392,64.40186,75.936386,12.513029,2.5971818
0.7567709,82.96872,13.514132,150.0286,2.705783,0.10983186,82.61337,25.003021,59.088905
19.410782,118.25405,19.191587,132.93214,1.3888209,15.844989,126.51801,6.8920565,7.0901456
16.099653,169.87534,11.304209,197.90309,2.8296638,9.071711,178.00595,3.5632303,22.666437
23.518501,144.95422,11.589253,194.56427,-0.30027425,2.0108075,160.85838,6.7567787,29.599522
18.493355,100.534096,78.488304,63.01168,0.39135212,55.83833,56.460915,13.997714,0.7556485
11.5065975,176.13692,78.21806,113.817856,-0.052793954,74.41408,110.80687,5.112105,-1.4680381e-09
38.420387,216.5775,91.13285,175.95642,0.8821583,81.76219,165.7865,9.566617,3.8212736
25.711105,193.0364,98.9641,128.81264,0.22401091,94.275734,120.66882,8.1526165,2.793128
3.0981302,101.1285,47.198032,80.45297,-2.7606902,35.422863,67.96158,14.521113,8.619597
0.6398668,119.740166,59.27637,147.68433,1.2133905,22.900597,97.63943,41.943768,52.113155
31.67133,176.82494,86.04117,171.9339,0.5850695,51.760555,149.71698,23.485392,20.238068
22.940304,127.378525,86.57475,157.46837,4.0818667,12.780865,132.85036,46.785473,28.156633
4.5513334,137.09094,27.47213,146.59956,0.9887103,15.98112,124.07787,10.457326,21.165218
30.390041,168.09285,80.92126,194.9438,8.115294,9.993548,167.07262,29.796225,20.00405
15.288241,166.02098,39.436188,178.64835,-0.38411835,21.842817,155.46973,12.494638,18.926344
41.522957,180.13165,66.88976,190.35861,-0.013709616,38.86305,172.77669,16.940214,12.465887
19.524117,149.80466,76.23135,118.66997,-0.7926972,66.39639,106.78374,16.10428,13.112184
8.832864,148.23247,8.077994,198.94868,2.348429,8.149159,149.26347,6.4723225,47.148064
12.507299,146.76437,77.43536,135.39659,-2.635749,48.610466,111.009445,27.712948,26.37696
5.906482,105.83593,52.264103,161.2758,-0.81199884,10.553828,103.045784,50.822495,63.690605
26.502422,174.14984,57.79594,162.43645,-0.014061333,46.252544,152.6465,11.348162,8.07918
45.99574,191.72159,52.26473,199.81702,0.28031027,42.381184,191.18835,9.725695,5.1035104
4.8245773,88.0758,63.965027,39.31026,2.0522125,58.13362,33.926373,6.6013613,2.1725223
3.8565025,212.16774,59.461796,195.84518,1.9229351,37.880238,175.47551,13.055313,18.93965
17.157478,127.03365,61.300907,148.62062,-0.65164465,21.908356,121.26473,32.669567,28.783304
23.431053,156.1425,29.6459,167.73775,1.2985754,19.970804,160.8423,7.790746,5.863962
9.381564,213.7758,87.00307,187.2931,-1.059021,57.5236,156.82622,18.826357,22.718073
53.92687,176.5043,89.19894,166.81395,3.7763965,58.86767,158.86374,13.562707,-3.3110155e-09
3.3089695,119.34078,63.462822,72.52939,-0.025804963,54.899567,65.34615,7.826042,2.9087472
0.68420523,27.843307,69.615746,1.0669855,4.908094,36.042732,-2.2414389,49.380814,0.39794427
18.124815,118.369995,34.002693,130.77002,-1.3882619,20.758833,118.33715,14.249646,11.678033
4.800251,142.91966,72.37222,164.61714,1.7989314,29.222914,116.351776,40.301426,49.237804
18.638361,180.65921,48.341953,177.45369,0.65418345,34.872963,164.74213,11.193845,11.620348
31.7549,158.62106,66.201355,149.6822,-0.52902377,51.307224,136.78139,15.46881,10.854685
4.7617917,172.49756,66.81929,113.12761,0.52897584,63.70285,112.75268,4.2030625,0.3946542
13.906925,114.09729,69.31535,91.56009,-3.4999514,48.65218,77.628174,21.02409,12.899199
31.9192,99.21605,44.767086,109.77025,-1.3765128,20.387688,105.11812,15.970691,-2.4256828e-09
2.0582082,151.99835,68.57334,91.24442,0.82955956,63.80125,88.759735,4.3702717,0.70896655
7.7918634,170.53464,34.73884,158.15225,1.3568962,24.053719,153.1797,6.3311777,5.228702
22.10185,222.2168,97.90879,174.3669,0.95731497,81.66232,159.70898,13.487134,12.698393
35.722183,177.11331,72.61204,168.17911,0.26862708,55.463974,153.74327,15.69108,12.000965
0.47127685,176.65814,65.29801,150.0483,-0.61353356,41.96484,128.29738,15.225875,16.435808
2.877136,105.301056,87.00446,142.87897,10.211875,0.5316001,88.96178,68.715576,46.305065
6.992866,104.586334,46.996536,117.83429,-4.5925837,23.499004,90.268364,29.301107,28.31481
19.293545,97.7484,47.13741,85.737274,-2.6864614,34.27787,77.86095,12.800766,2.7338226
37.003876,158.64551,46.377815,179.71797,0.72520477,30.423254,167.09787,14.5757,12.782074
11.9345875,182.38606,96.13654,167.23122,-0.4098307,59.93918,133.47777,30.727219,35.71445
19.399708,146.4994,98.65825,188.05684,7.085594,20.862383,143.33939,57.183353,51.336807
16.046965,124.23799,60.96529,140.82541,-1.1732526,22.325176,116.30133,31.43628,25.092157
29.504084,156.14023,55.42001,173.9288,-0.21320637,28.159767,155.79448,19.626678,18.089596
19.848639,122.78024,87.986565,63.59548,0.30113044,78.593475,56.74724,7.29091,-8.710828e-09
39.402325,123.57817,20.086555,162.7374,0.49488166,5.667161,154.0865,8.458682,6.195989
20.11217,66.048225,83.396225,40.53954,2.9853268,49.191143,43.508938,24.124834,-2.1655603e-07
26.024055,97.56258,81.154816,109.127304,4.111445,3.2964878,98.56766,32.629227,-5.56156e-10
23.28189,194.90007,81.45442,154.04831,0.16753063,72.10785,143.96286,10.652813,7.1890125
14.693654,119.96305,24.22026,138.60907,-0.8231458,15.927158,119.984604,10.827053,16.738728
8.493692,173.88162,11.550714,179.24564,1.708906,8.284923,173.17754,0.8487094,8.776225
24.53031,136.9338,84.69159,137.54208,1.2407861,36.166363,118.244,31.149452,18.120825
1.4215398,142.07614,73.65444,185.58366,7.4901767,24.189207,119.201706,50.944633,71.2463
4.9187455,100.17857,8.073981,139.4332,1.6642581,8.351183,99.17352,8.54603,37.727154
1.368245,104.00782,77.12559,46.34087,1.2313484,66.388016,37.63693,10.356594,6.924294
28.796537,140.8878,86.05321,115.55474,-1.64633,70.567604,104.49765,20.560308,13.201025
2.978596,86.28406,6.622836,117.4366,2.5590792,7.893007,84.86825,7.33477,30.902231
9.77246,196.87505,99.75558,161.62761,0.2753397,68.88371,133.01523,22.995646,26.347584
2.9447203,115.73334,18.878056,108.76977,2.7636771,15.248948,106.64687,3.9349866,3.6929183
3.470528,130.15782,69.689964,76.52911,0.018861491,60.89385,69.454285,7.101923,2.366556
37.797375,148.23233,75.88443,156.4186,1.7800244,45.209293,143.31902,24.52158,15.315139
40.139996,132.1299,54.87947,118.59113,-0.48284695,58.37828,117.91591,8.039473,-2.8985312e-08
21.159935,94.23643,90.41518,112.669876,-2.2962103,8.170359,99.30229,49.97728,13.066995
34.214306,134.49887,3.7505305,180.1358,1.8976326,-1.6077054,168.09311,2.2864213,12.199886
10.972459,115.29499,6.7798376,152.46693,1.9980942,6.1143727,121.24909,5.2573075,29.635946
30.513226,142.03883,82.55938,155.11295,3.0803015,30.505228,136.35902,31.882854,18.687603
