x1,x2,x3,x4,y1,y2,y3,y4,y5
41.796688,205.69958,95.92034,156.35599,1.2531897,97.32304,149.83762,-1.33777,5.741643
1.5778103,123.30153,93.74188,99.893845,0.9917494,50.351604,74.57448,43.644413,24.766695
20.66455,110.502815,91.96405,86.70958,1.3240819,57.621574,73.36059,34.219997,13.460932
6.6763864,188.66104,70.17063,126.8633,0.98035616,71.43018,123.58615,-1.0587077,2.8649092
23.69012,104.23963,92.07882,36.90294,1.2447367,93.647385,34.09123,-1.783235,2.2259524
21.55082,99.91141,69.60012,66.09171,1.2624483,63.42683,57.76592,6.661259,7.8119392
19.69476,168.10843,37.49773,174.33656,1.1779233,25.369556,161.62341,11.92809,12.436778
10.760968,135.74666,37.89114,125.42051,1.1333935,30.483402,115.596634,7.527071,9.455918
22.771217,166.81752,96.15333,101.50092,1.0995976,92.70143,96.40104,3.4310951,4.641157
31.8516,152.85648,74.02437,132.95288,1.2790135,65.218994,119.12407,8.95071,13.463625
29.670942,158.74825,7.745485,192.97588,1.2558265,4.315901,183.9521,4.083008,8.386548
21.356237,90.81806,64.71878,86.011154,1.2809354,35.349773,76.55598,29.381855,9.201112
14.210698,98.12018,49.23695,99.075226,1.1988118,29.136429,83.0495,20.412384,15.566778
53.48173,175.12582,81.31059,153.97858,1.4097685,78.28806,149.8371,2.9799309,3.575315
2.4893684,41.199566,26.520065,57.057205,1.1465757,6.196472,37.26709,20.471659,19.622328
25.370384,148.30931,82.969986,99.05767,1.2179809,80.12045,93.21424,2.7667062,5.652097
10.180113,185.63107,53.558865,168.67326,1.0591685,41.00736,154.166,12.633809,14.113179
0.37709188,89.33347,53.777176,87.34881,1.069385,26.186954,63.338253,27.884615,24.121922
9.898593,164.49942,36.9955,161.28189,1.0884694,25.29634,148.32333,11.679264,12.672752
9.0442915,127.10761,78.2014,101.295555,1.1052408,57.168022,78.7141,21.017303,22.463308
0.9005704,119.968796,52.108437,142.5729,0.9709248,28.53695,91.919235,23.641298,50.40235
13.135209,109.633835,88.145706,94.05965,1.1615456,45.669415,76.997284,42.374966,16.78614
28.388052,148.45842,32.123226,158.31477,1.2690963,26.125166,150.0483,5.6595454,7.9604015
12.762167,112.5287,31.2354,119.96545,1.1845138,18.604815,106.13388,12.592112,13.580886
0.32558525,242.90341,58.80327,199.14319,0.83091956,52.831493,189.41713,5.854187,9.168712
12.747223,179.45816,46.29172,189.88142,1.078773,26.407078,165.44705,19.957832,24.339445
17.658611,153.28467,25.21146,161.38228,1.1835923,17.185015,152.90765,7.796759,8.303485
31.071352,153.999,34.962456,171.6661,1.278988,24.627285,159.66547,9.885367,11.654546
2.941525,120.525246,89.238335,63.15538,0.8301316,74.12061,48.63606,15.104687,13.777064
46.145836,209.35127,92.425606,195.03712,1.3369821,79.16343,175.78886,13.397694,18.815115
9.655619,219.63387,86.73234,161.91617,0.9966988,79.01407,149.86975,7.9511714,11.688673
30.60439,203.42183,70.830025,178.4468,1.2188503,66.33126,167.31046,4.721179,10.652556
5.917458,171.63261,35.17334,172.39766,0.9985252,22.185577,155.18109,13.20006,16.772432
16.202696,201.2183,80.198494,181.12543,1.1097506,58.433556,158.57405,21.935753,22.114132
24.34891,119.95406,61.507736,84.47846,1.2352351,62.818043,81.271065,-1.2547568,2.743239
22.06461,150.55374,23.637068,169.74352,1.2057534,13.64599,158.30759,9.701105,11.211669
6.1077313,62.812523,55.351418,68.851555,1.1678333,14.248487,54.214043,40.988148,14.787118
11.990882,92.60857,87.673775,70.74765,1.2701318,48.550495,55.94793,38.795647,15.029829
30.527351,158.27794,95.68353,176.97006,1.2675829,32.8735,155.8616,63.10411,20.519285
12.326146,136.88173,46.585743,132.54552,1.1528171,32.290737,116.48051,14.418126,15.721943
32.48577,146.7653,19.950905,195.2567,1.313517,9.820015,168.95778,9.610482,26.290417
24.432266,135.50687,61.005405,190.8651,1.2646866,11.97698,147.38513,48.83654,43.619484
17.96946,184.81575,36.87862,167.39777,1.1172904,37.48926,164.62585,-0.63672423,2.3942935
32.250797,137.44174,84.08128,102.39373,1.3302004,76.59871,92.77695,7.521706,9.506894
27.213448,185.57199,88.494156,158.16646,1.2175573,75.37413,136.98885,13.289434,20.93826
43.805862,167.92252,36.733074,180.70212,1.3809184,35.949898,175.0149,0.25090715,5.4410253
13.650782,98.8881,63.70074,90.83266,1.1900864,37.06634,75.291336,26.742422,15.226483
2.9449472,58.703686,23.605843,77.59393,1.1165657,10.483833,50.85929,13.183725,26.50503
16.164911,107.898834,18.255377,152.82765,1.2014415,9.703445,113.84233,8.237291,39.06606
21.91955,88.40619,11.407548,107.288376,1.3040451,8.118734,101.69603,3.041538,5.648753
23.209005,94.96284,90.0105,38.510803,1.2425951,83.834755,34.069893,5.8811307,3.8503802
60.711094,209.1683,91.55154,197.22624,1.4424492,82.61943,186.64944,8.912443,10.012299
12.571077,118.93543,32.412834,171.45818,1.1277654,13.604235,117.27973,18.478958,54.206814
3.368348,145.51392,5.8648853,183.04848,0.9877064,5.757538,142.66681,-0.16253921,40.13155
3.088835,66.904755,10.85018,72.38236,1.1301035,6.942308,62.975,4.063455,9.257644
16.587734,168.47029,70.484085,116.312035,1.1149093,71.54835,113.27948,-0.85542595,2.6764069
29.27036,125.80031,52.114353,111.223885,1.2838161,50.342903,104.45881,1.9390644,6.2548676
19.717808,154.80621,31.566477,199.50331,1.1660984,18.39033,155.42313,12.660612,44.038105
29.898216,122.740105,49.184017,106.190994,1.289993,49.86736,102.52649,-0.505149,3.1384497
6.221946,78.809235,77.5814,84.52733,1.1460036,19.102144,65.2569,58.08913,19.62032
49.821823,219.05858,80.5534,197.64536,1.3399619,78.57611,189.8362,2.1333065,7.126195
14.47796,228.36739,77.08764,198.22476,1.0588778,61.1227,181.15083,16.09196,16.659641
21.91424,205.73245,96.377106,198.09598,1.1129568,62.97238,164.28984,33.572273,33.160244
11.698264,134.34178,33.651043,147.06935,1.1276103,19.075224,126.647644,14.598702,20.345133
7.1654,105.61564,54.935482,70.06048,1.1042126,51.310635,61.254684,3.6296268,8.569078
31.435247,196.43373,95.52949,159.07916,1.2249173,85.86277,141.57825,9.757051,17.166592
17.33749,140.79448,72.44288,144.74275,1.1599356,37.492027,120.66244,35.373993,23.360006
2.741735,208.77394,92.44354,146.07878,0.899177,81.52071,129.56676,10.878037,16.049253
11.75572,107.81196,80.314964,55.61247,1.0661026,73.024994,46.189785,7.029827,8.983175
18.732155,158.07187,53.5665,195.21657,1.1522064,27.784283,148.21666,25.369905,46.807484
27.908861,233.2603,95.951454,180.8092,1.1679463,90.77313,170.07915,5.558685,10.409557
37.740448,128.45137,70.91928,160.55194,1.4127206,13.707966,152.81786,57.99177,7.5972705
5.734836,182.55035,86.37458,153.0821,0.99278265,60.89662,127.12204,25.642727,25.40865
5.318956,192.9355,77.55969,143.98186,0.9747682,67.35575,130.5595,10.403506,12.963192
49.813488,182.88692,63.406902,177.66957,1.3921491,61.732315,170.40056,1.5935458,6.74128
22.003052,135.5346,0.38345316,182.73665,1.2185829,1.2825136,156.2737,0.10481283,25.484642
11.526253,220.72525,92.918564,152.28716,0.99507564,89.0483,142.78615,3.9572682,9.211667
6.432711,173.32834,58.134983,189.37544,0.985298,35.395138,143.87827,22.706202,45.448433
4.3482738,112.0777,39.07113,134.36838,1.038523,24.065649,91.93032,15.01365,42.219326
23.749962,174.71063,71.7904,193.25945,1.1901176,37.1065,160.71185,34.645473,32.35609
6.396229,169.9523,50.061462,191.79759,0.9939649,30.8369,144.97856,19.116621,46.761265
6.487559,109.942215,86.99124,87.24313,1.0990169,49.391045,66.96249,37.519302,20.037203
12.930532,155.52745,95.98413,144.10913,1.0960187,52.558464,115.94079,43.69551,27.582449
8.873191,86.17219,43.664272,119.988914,1.1370074,11.454952,83.16003,32.171646,36.703213
26.403788,113.455956,45.085266,114.88824,1.2926811,36.90098,102.59515,8.241274,11.967219
19.286575,158.85582,95.99848,116.10183,1.160068,80.57819,97.16106,15.286269,18.944132
37.242012,158.91234,90.79098,109.541245,1.2892959,90.651245,105.18999,0.3882726,3.6892707
20.749456,112.24211,12.9503765,146.15987,1.2455454,6.6874447,125.955795,5.9590898,20.09667
25.944088,142.6331,27.520235,143.91777,1.264022,27.347446,140.66003,-0.055954456,3.0261567
1.8533846,91.831024,66.9209,29.350813,1.0778936,66.12418,27.536303,1.1700976,1.2281585
15.918519,128.56659,29.197327,117.54982,1.1972194,29.262075,114.86269,-0.01498723,2.3730977
29.743946,136.89172,95.58112,110.55102,1.3057044,68.3423,97.90295,27.047688,12.608444
27.688087,151.0169,47.605515,131.8802,1.2440748,49.233414,129.15565,-1.4117597,2.2824259
13.436006,222.13274,71.023605,166.75984,1.0132581,72.61239,162.55687,-1.3857294,3.6519463
4.806151,184.0735,87.64267,195.83797,0.94998974,48.91618,139.50696,38.83136,56.351192
1.2307935,147.50839,98.45871,187.28188,0.89389455,30.032799,118.04116,68.4054,69.000244
3.266711,180.4205,86.67973,184.32352,0.9411336,49.317657,133.94818,37.443897,50.572617
9.666323,73.550415,32.060318,89.95333,1.186798,12.733351,70.10746,19.346527,19.701492
18.246004,213.16902,67.50263,167.04611,1.081481,68.67438,162.39745,-0.9053693,4.100558
22.547113,174.59505,82.714676,114.468666,1.1643889,84.39365,112.47352,-1.6299212,1.6794189
4.040261,199.73372,87.69207,169.02269,0.94675016,61.211388,142.15605,26.61696,26.305824
27.306213,145.21715,32.282,161.63121,1.2594784,21.902252,149.86661,9.993051,11.438198
14.419413,93.36144,58.264454,67.04083,1.2068981,50.38127,57.15641,7.9025865,9.795797
7.1581054,160.59338,22.714933,187.72711,1.0384275,14.278154,153.03288,8.239084,34.54288
2.4639137,166.64273,76.04543,182.30652,0.9353197,43.5879,125.07432,32.548336,57.162884
3.6277092,199.7486,97.52956,172.8332,0.9359142,63.63852,139.39476,34.059326,32.828156
31.319166,115.387314,49.433193,105.709496,1.3169222,46.551006,99.861626,3.013915,5.397573
33.002552,121.838326,76.503334,89.042854,1.3525981,72.436295,82.15261,4.4197083,6.3983064
2.9523408,202.9755,84.90603,187.03864,0.9325968,51.384274,154.01375,33.68913,32.50032
19.746328,163.74295,48.308273,196.9958,1.1530386,27.549122,155.15279,20.345613,41.76734
16.371075,130.11035,5.5964313,167.56982,1.1705172,3.6267781,142.55063,1.9252053,24.582644
16.355068,96.08827,56.530243,88.72564,1.2239425,37.40055,74.82235,19.295883,13.655346
7.110976,175.40642,59.47754,179.66843,1.0113193,34.817818,147.36519,24.817156,32.369465
42.515064,137.49747,70.21881,163.67546,1.4288785,23.564035,156.52246,47.213867,6.904033
23.11878,158.19609,55.671646,160.81685,1.2076797,38.90106,141.90683,16.687698,18.447897
29.756838,179.12904,95.486725,117.8593,1.21443,95.31596,113.208786,0.009304732,4.4613156
13.992047,118.03353,21.887966,143.1041,1.163003,12.4494915,119.13108,9.205828,23.760088
8.860742,148.16371,12.938767,162.84375,1.0589153,7.996691,148.91393,4.944113,13.569527
56.082005,207.778,86.37368,177.74706,1.3687092,88.78588,174.55013,-2.393099,2.450015
6.9814105,144.92912,99.130264,95.148315,1.0358835,79.68501,71.843185,19.101326,23.363659
31.13253,188.83208,50.07923,187.54646,1.2382044,42.094707,177.25778,7.7256646,9.775002
22.218288,121.44426,19.948757,150.68025,1.2382886,10.2063465,133.07588,9.467327,17.39002
7.461661,122.4084,95.5491,43.816288,1.0584135,91.012596,38.68693,4.6861916,4.541451
24.248055,119.9303,58.07471,97.22391,1.2463288,54.978947,88.96309,3.2545085,7.8336062
23.20178,156.7548,92.5863,189.94904,1.1974081,26.90167,152.31766,65.51339,37.415833
48.547337,151.73207,18.493717,182.06958,1.4121794,20.298855,179.2869,-0.90388405,2.6433597
14.111465,126.63511,9.422945,188.0834,1.1317787,7.343582,132.84903,1.637487,55.486843
24.328394,189.40666,63.29342,178.7135,1.1838503,50.2254,163.05666,13.07525,15.121414
16.039963,139.67859,92.09115,78.10549,1.0456021,85.64888,69.627174,6.4631324,7.84633
32.794056,145.42899,40.49658,143.64056,1.3114458,39.872604,137.85179,0.48423055,5.456106
5.220458,66.8461,16.209442,84.30058,1.1588633,10.099262,61.639923,6.056498,22.59598
34.49362,158.14133,56.761597,149.07198,1.298461,52.79019,139.42908,4.0261946,9.152342
13.093344,112.62774,5.6278234,126.53674,1.1776395,3.8323355,121.61731,1.7971443,4.8286304
5.790905,165.98361,78.95811,121.92892,1.0100211,66.81282,104.621735,12.155663,16.961678
43.915787,144.07124,85.184456,112.28063,1.4657115,80.73789,106.96125,4.4778104,5.225931
9.031424,107.34532,30.117525,144.42734,1.1082362,16.093798,99.73384,13.839351,44.58495
6.6283517,95.367805,22.049835,139.0409,1.0928229,11.181465,90.32259,10.71381,48.698013
6.452317,138.86028,64.91128,140.7715,1.0470021,37.113586,107.85477,27.95917,32.909973
26.655008,173.02194,37.048367,166.35518,1.2339269,36.366814,162.72888,0.5082538,3.312714
15.644686,97.10095,97.004234,134.63327,1.1745123,9.5473,102.8381,87.49071,31.675997
1.8236619,116.220215,59.669857,96.92305,1.0355903,41.19879,76.66673,18.572603,19.769611
40.756084,125.11499,79.13415,95.38856,1.4409275,73.782135,91.88965,5.839686,2.902228
7.6667905,61.096275,71.57756,39.143543,1.1286824,38.753136,29.65146,32.608044,8.941257
6.671031,133.08568,1.4592602,163.31667,1.0566045,2.284141,137.19206,-0.90544283,25.679783
6.2826133,167.64502,76.960945,117.09474,1.0133294,69.9143,103.64601,7.0469127,13.1613
2.0801685,191.61096,77.96592,150.42738,0.9306105,61.30758,132.00545,16.764112,17.85409
1.4111778,115.32195,40.467117,76.79692,1.0798334,42.1531,74.47692,-1.443396,2.0232596
7.706332,170.17525,14.797891,164.54507,0.9967879,15.406605,161.34686,-0.77356976,2.9759603
37.896423,147.00414,60.19835,156.03181,1.34768,43.183243,141.151,16.883549,14.579115
24.582521,139.56956,68.538506,178.68756,1.2677735,18.805975,144.66217,49.470966,34.058308
22.453115,102.25839,83.6428,135.65202,1.2735653,10.138914,114.25915,73.75607,21.320065
50.346153,189.90334,86.824066,184.44334,1.3968929,70.95336,168.66154,15.828171,15.490098
19.142023,141.3127,97.14893,85.009384,1.1122699,86.98388,73.04866,10.361093,11.396787
4.0496907,132.81194,97.143265,59.50589,0.9057535,86.972496,49.43029,10.271852,9.352538
22.874311,162.5284,93.40316,126.21202,1.194649,78.10501,106.879486,15.254148,19.288277
4.0863285,72.293785,31.889038,52.298264,1.1365304,29.988731,46.25557,2.0933795,5.7746086
2.2634718,179.6306,28.989677,183.5473,0.9188075,19.025484,162.74594,10.074959,20.465736
14.938114,107.19728,43.219063,80.58876,1.1980283,44.082405,77.94982,-0.53159565,2.276311
9.216921,147.56386,85.59098,102.619026,1.0670354,73.03252,83.39364,12.374493,19.100674
3.4629107,158.2317,90.7092,103.23976,0.96327305,78.75172,82.52847,11.606743,20.440994
41.058815,173.43408,31.209534,194.17157,1.3494685,26.803991,186.79335,3.76611,7.203345
37.413048,142.63313,84.05976,105.429344,1.3562483,81.24003,98.548164,3.0294569,6.420671
34.21525,162.34825,27.645067,199.66362,1.2939341,13.488459,182.59865,13.741111,16.85529
7.775503,171.1425,93.27112,145.9776,1.026645,62.874287,115.76471,30.458035,29.80419
10.207788,241.4557,73.24727,180.40508,0.94140565,74.55187,176.63506,-1.2272539,3.1053703
22.070976,111.74022,48.862953,87.83259,1.2351023,49.757618,83.89023,-0.67703724,3.4444635
21.098135,235.59447,91.6398,167.41034,1.0620587,92.69451,163.71246,-0.7327729,3.256261
9.103178,195.68028,52.78789,189.99084,1.0425166,33.885128,170.06255,18.951155,19.612885
11.597796,119.94257,30.961885,140.78586,1.144038,17.94556,113.136246,12.876612,27.575296
21.693714,147.05405,60.890774,135.24867,1.2105007,49.64074,118.8072,11.479274,16.02333
29.21868,154.95583,32.403637,186.69293,1.2505648,16.54051,167.11754,15.494744,19.292898
23.56554,131.0921,60.5624,172.9675,1.2749101,15.637186,138.38654,44.66778,34.65387
36.264935,124.86429,65.353325,148.48831,1.3871067,20.771923,140.47592,45.1425,7.727613
46.54315,144.68016,90.53993,101.0187,1.4297004,92.86566,98.13343,-1.3976171,1.7673584
0.17145598,205.27931,94.0694,147.95615,0.8667373,77.68018,127.375145,16.320103,20.008274
43.908325,162.06512,89.74943,118.13158,1.3677459,90.940674,114.76089,-0.9989779,2.747685
14.369966,171.7325,21.946856,197.70947,1.0898377,12.564421,173.14453,9.146416,24.25665
4.0156126,117.097206,87.076675,50.650356,0.9548844,78.67998,42.05517,8.523529,7.931335
27.416908,195.5135,56.44588,191.1971,1.2022169,44.817368,177.50143,11.477405,13.20084
18.688522,133.6316,68.66142,167.37868,1.1919657,21.56259,130.09734,46.88875,37.126175
13.593342,204.659,88.18696,156.9352,1.0725738,76.85264,141.01442,11.544057,15.678346
1.5052007,100.0627,14.550951,93.25902,1.0571111,13.0820675,87.929146,1.4925368,4.946396
17.749462,154.732,11.003186,166.77008,1.1867095,8.751448,162.9295,2.011409,3.8864045
19.321104,172.35158,96.87451,189.77106,1.1321384,38.059532,153.05496,58.899017,36.662155
28.33449,168.71353,76.70546,122.48287,1.2133312,78.1236,118.68351,-1.2610992,3.2862487
14.5285845,126.63814,98.56693,53.545662,1.1439755,94.2523,46.777645,4.006007,6.4052973
24.216421,111.783005,9.303417,154.74931,1.2861301,4.936964,130.8363,4.4229865,23.68942
25.340683,137.84697,58.401592,143.48398,1.2530425,38.927525,123.849655,19.510311,19.252657
11.915974,91.8103,40.088573,124.26298,1.1811479,12.144331,91.1049,27.822042,33.09596
22.680151,158.6047,87.93169,199.37747,1.1915796,25.220137,155.29828,62.44817,43.91439
4.463212,98.20137,65.0376,173.61432,0.97768813,3.5030735,98.89493,61.808647,74.58693
22.608923,88.98702,29.970013,83.825935,1.2857988,30.58021,80.77791,-0.47605577,2.6878352
17.039902,158.24539,74.94204,180.04031,1.1227868,33.837353,140.88297,41.091507,38.981174
17.486403,182.04515,53.578537,187.01474,1.1425166,32.87187,165.85716,20.622198,20.854973
40.793644,142.08876,33.12778,185.63507,1.3774745,11.999134,170.54326,20.892014,14.985039
7.8264346,170.1728,48.30156,135.047,1.0266834,47.49365,130.0986,0.89481974,4.4028034
15.911527,153.04884,88.85646,153.48943,1.1250226,42.420982,126.699646,46.905968,26.036892
24.819761,118.20778,76.246346,82.66329,1.2775767,69.19935,73.51636,7.265166,8.862022
0.7567709,82.96872,13.514132,150.0286,1.2571206,5.0403185,80.66398,10.31185,69.19689
19.410782,118.25405,19.191587,132.93214,1.2352229,12.20993,124.72788,6.7040625,8.037012
16.099653,169.87534,11.304209,197.90309,1.1085083,6.335632,179.29962,4.6992297,18.233437
23.518501,144.95422,11.589253,194.56427,1.2258588,6.4321966,161.57288,4.6970105,32.83928
18.493355,100.534096,78.488304,63.01168,1.2229717,66.033875,52.73589,12.6758795,9.782325
11.5065975,176.13692,78.21806,113.817856,1.042482,78.207344,109.12411,0.042033136,4.4128814
38.420387,216.5775,91.13285,175.95642,1.2383525,88.70514,165.96432,2.6997166,9.329724
25.711105,193.0364,98.9641,128.81264,1.182391,96.499535,121.86245,2.3785357,6.7691655
3.0981302,101.1285,47.198032,80.45297,1.0811654,36.85701,67.1995,10.510846,12.870014
0.6398668,119.740166,59.27637,147.68433,0.9554411,26.684584,93.22586,32.635372,54.17849
31.67133,176.82494,86.04117,171.9339,1.270689,60.59388,147.52438,25.707233,24.11601
22.940304,127.378525,86.57475,157.46837,1.2438589,18.713564,131.10367,67.92287,26.209373
4.5513334,137.09094,27.47213,146.59956,1.0440396,16.88264,124.53375,10.668686,21.955355
30.390041,168.09285,80.92126,194.9438,1.278681,29.014872,168.69217,51.71568,26.208897
15.288241,166.02098,39.436188,178.64835,1.1185076,22.216236,158.74307,17.234581,19.630295
41.522957,180.13165,66.88976,190.35861,1.3251337,50.645718,170.39246,16.00714,19.497034
19.524117,149.80466,76.23135,118.66997,1.1916349,66.36696,102.61937,9.947,15.889939
8.832864,148.23247,8.077994,198.94868,1.0373183,6.7941165,149.6925,0.87007415,49.15129
12.507299,146.76437,77.43536,135.39659,1.112032,50.036976,109.04052,27.617586,25.908304
5.906482,105.83593,52.264103,161.2758,1.0242589,11.995497,99.25001,40.20187,61.875935
26.502422,174.14984,57.79594,162.43645,1.218652,49.883224,150.35817,7.9543176,11.593079
45.99574,191.72159,52.26473,199.81702,1.359834,47.357124,189.61748,4.4592915,9.79876
4.8245773,88.0758,63.965027,39.31026,1.0612346,59.532284,33.172184,4.4631248,5.6533494
3.8565025,212.16774,59.461796,195.84518,0.95215976,39.803173,175.26892,19.638414,20.234411
17.157478,127.03365,61.300907,148.62062,1.182028,24.159578,119.484955,37.094772,28.991901
23.431053,156.1425,29.6459,167.73775,1.2222782,20.810291,157.93645,8.513826,9.558788
9.381564,213.7758,87.00307,187.2931,1.0089161,61.19452,161.48036,25.95855,25.34391
53.92687,176.5043,89.19894,166.81395,1.4258319,71.02968,158.88332,18.113674,7.5492573
3.3089695,119.34078,63.462822,72.52939,1.0662715,59.829567,62.680313,3.5340528,9.6447525
0.68420523,27.843307,69.615746,1.0669855,1.0236201,28.489367,0.19071326,40.78896,0.10596359
18.124815,118.369995,34.002693,130.77002,1.216992,20.250523,115.65521,13.596107,14.813092
4.800251,142.91966,72.37222,164.61714,0.99231505,33.74083,113.495834,38.676945,50.956524
18.638361,180.65921,48.341953,177.45369,1.1547704,35.31508,163.2967,12.971405,13.809827
31.7549,158.62106,66.201355,149.6822,1.2807521,56.519558,133.45676,9.845569,15.825091
4.7617917,172.49756,66.81929,113.12761,0.9999605,67.69724,109.30326,-0.7283431,3.4770293
13.906925,114.09729,69.31535,91.56009,1.1773176,54.33968,73.38444,15.013908,18.130556
31.9192,99.21605,44.767086,109.77025,1.3631277,26.460579,104.47598,18.615461,5.0247173
2.0582082,151.99835,68.57334,91.24442,1.1214243,68.57818,85.59248,0.061738998,5.6157546
7.7918634,170.53464,34.73884,158.15225,1.0318748,28.68065,148.88922,6.038819,8.820236
22.10185,222.2168,97.90879,174.3669,1.1618624,86.56087,157.32446,11.604543,16.975643
35.722183,177.11331,72.61204,168.17911,1.289001,61.938366,150.44,10.789048,17.297642
0.47127685,176.65814,65.29801,150.0483,0.93874997,46.65253,129.92792,18.709637,19.632215
2.877136,105.301056,87.00446,142.87897,0.99808735,17.271948,90.34029,69.7541,52.36268
6.992866,104.586334,46.996536,117.83429,1.0975841,24.463575,86.77551,22.65114,30.893963
19.293545,97.7484,47.13741,85.737274,1.2480967,41.26451,75.55312,6.0819,9.890879
37.003876,158.64551,46.377815,179.71797,1.3144817,31.854,163.11842,14.031747,16.133705
11.9345875,182.38606,96.13654,167.23122,1.0478138,60.407497,133.72348,35.94186,32.96085
19.399708,146.4994,98.65825,188.05684,1.1523135,22.72671,142.50806,75.84575,45.32268
16.046965,124.23799,60.96529,140.82541,1.1736267,25.458618,114.3614,35.564358,26.34841
29.504084,156.14023,55.42001,173.9288,1.257187,33.913197,151.07481,21.20629,22.402271
19.848639,122.78024,87.986565,63.59548,1.1363934,84.73188,57.53251,3.343203,5.407456
39.402325,123.57817,20.086555,162.7374,1.4070444,9.654896,153.0045,10.327969,9.967429
20.11217,66.048225,83.396225,40.53954,1.3521931,49.40992,36.818462,33.882355,3.0714626
26.024055,97.56258,81.154816,109.127304,1.2742833,22.218315,101.81945,59.529232,6.547051
23.28189,194.90007,81.45442,154.04831,1.1776383,75.44181,142.45198,6.361004,11.321774
14.693654,119.96305,24.22026,138.60907,1.1687653,13.342951,120.967834,10.767477,17.434206
8.493692,173.88162,11.550714,179.24564,1.0039781,9.971706,172.11987,1.5938724,6.7960362
24.53031,136.9338,84.69159,137.54208,1.2364018,42.543976,118.766,42.308975,18.268457
1.4215398,142.07614,73.65444,185.58366,0.88973415,28.320646,114.53238,45.271107,70.61214
4.9187455,100.17857,8.073981,139.4332,1.0819695,6.7086344,97.94919,1.155606,41.520058
1.368245,104.00782,77.12559,46.34087,0.92236596,67.754486,37.181606,9.580778,8.457105
28.796537,140.8878,86.05321,115.55474,1.280857,68.4126,100.86584,17.59264,14.619045
2.978596,86.28406,6.622836,117.4366,1.0886241,5.670816,83.223976,0.8220942,34.18383
9.77246,196.87505,99.75558,161.62761,1.020045,73.48573,132.82222,26.320446,28.393019
2.9447203,115.73334,18.878056,108.76977,1.0539819,15.845707,102.21469,3.0397933,6.174805
3.470528,130.15782,69.689964,76.52911,1.0940124,66.588554,67.007065,2.9889219,9.416622
37.797375,148.23233,75.88443,156.4186,1.3667734,42.983704,142.62744,33.00666,13.507549
40.139996,132.1299,54.87947,118.59113,1.3625467,55.511116,116.40969,-0.5573662,1.6881207
21.159935,94.23643,90.41518,112.669876,1.2478455,15.227453,99.83471,75.29062,12.960988
34.214306,134.49887,3.7505305,180.1358,1.3429132,1.8730874,167.11066,3.4218168,11.929916
10.972459,115.29499,6.7798376,152.46693,1.1319225,4.8046155,121.056076,1.662747,31.25973
30.513226,142.03883,82.55938,155.11295,1.2991748,33.733746,138.71954,49.090233,15.8544855
40.241096,152.69165,32.079956,166.85785,1.3688637,30.900091,161.32742,0.6743227,5.303948
7.236112,154.71114,95.392944,133.64835,1.0468382,58.849117,103.06063,36.733578,30.12699
11.340404,234.5754,77.90729,195.62894,1.0057818,64.611626,180.71,13.386399,14.468316
8.042197,158.52495,34.974712,142.59555,1.0479842,31.074741,134.8871,3.9401255,7.2217884
23.770378,120.12104,81.32988,120.9277,1.2503301,37.992447,105.77126,43.43235,14.697753
16.49232,198.22646,55.866306,177.65248,1.1024203,47.58403,166.60725,8.3864355,10.545449
32.28407,163.859,96.2071,176.72005,1.2783579,40.007538,156.09848,56.496414,19.950333
19.01416,163.6522,81.578064,119.347374,1.1739801,74.90934,107.42034,6.722556,11.802005
10.27797,65.225365,45.198357,96.99602,1.1910373,4.5381923,70.79259,40.945545,26.092989
6.9730043,177.38692,70.51816,136.47568,1.0246121,60.495953,123.5457,10.233494,12.518966
7.7207556,106.71156,88.60576,107.24572,1.119129,29.277584,84.65194,59.106426,22.79324
17.974745,214.5744,59.63394,181.31667,1.0755978,57.40418,174.7095,2.3467162,5.94662
8.119461,152.59871,86.39114,79.900085,1.107465,85.30629,75.468636,1.1482894,4.2044034
10.982052,181.24525,33.302177,175.97217,1.0649521,25.170609,166.15808,8.019472,9.484623
1.0232913,100.7592,7.003759,162.55807,1.1584659,8.091753,94.88773,0.27249232,67.769485
4.196686,92.3083,74.60873,29.142279,1.0729827,71.09428,25.267658,3.8147764,3.2938178
0.23119467,168.6551,61.841568,158.44261,0.93598104,37.50709,131.0774,24.534313,26.955864
19.106504,93.17316,3.1957295,123.21735,1.2572407,1.8824288,110.41219,1.9773842,12.240457
26.874973,173.03036,75.532684,158.89674,1.2194583,61.299408,138.26042,14.499198,20.186893
22.349785,180.48727,78.41604,145.2784,1.1870098,70.916534,131.61284,7.789294,13.417003
19.048458,138.64677,71.73064,130.2607,1.1920553,49.539284,107.92656,22.47732,21.96042
16.555233,134.25607,64.823265,191.24344,1.1389862,15.256748,134.8944,49.31144,56.34698
11.645495,93.52235,69.1546,108.171295,1.1750333,18.312334,86.35688,50.742474,21.782343
31.07275,113.61301,80.571846,71.426865,1.325195,78.4967,65.9258,2.944897,4.570533
19.035175,154.08273,76.77276,148.02908,1.1683679,50.556587,122.344696,26.54411,25.197208
31.62135,138.61157,73.91762,156.60258,1.3250221,28.267729,141.84198,45.954304,14.277146
1.6156071,61.421173,18.062145,45.020767,1.1153623,19.952776,42.924934,-1.7168369,1.7366241
5.1827407,155.7624,75.93716,129.56255,1.0241239,54.284187,106.420204,21.786827,22.658398
29.701609,136.42606,92.39067,139.60559,1.2810173,42.051037,123.930916,50.427383,15.17061
