x1,x2,x3,x4,y1,y2,y3,y4,y5
1.5778103,123.30153,93.74188,99.893845,1.0263745,49.48759,75.26011,44.514164,24.00287
20.66455,110.502815,91.96405,86.70958,1.2972062,56.6332,74.56676,35.548447,11.936109
6.6763864,188.66104,70.17063,126.8633,1.0424252,71.754234,123.461266,-1.5477878,3.399188
23.69012,104.23963,92.07882,36.90294,1.3176942,92.49463,35.70242,-0.50819576,1.4830091
21.55082,99.91141,69.60012,66.09171,1.3032184,63.909138,57.46787,5.7689805,8.656871
19.69476,168.10843,37.49773,174.33656,1.2095892,26.085691,161.6586,11.397404,12.637986
10.760968,135.74666,37.89114,125.42051,1.1627607,30.575167,115.82839,7.3452573,9.560517
22.771217,166.81752,96.15333,101.50092,1.1874003,95.59493,93.82069,0.5690848,7.71401
31.8516,152.85648,74.02437,132.95288,1.3011615,64.45457,120.17102,9.523643,12.808904
29.670942,158.74825,7.745485,192.97588,1.3638611,4.3170424,183.89615,3.5308816,9.028007
21.356237,90.81806,64.71878,86.011154,1.3055053,34.228027,77.89165,30.640615,7.9730396
14.210698,98.12018,49.23695,99.075226,1.2253329,29.025606,83.19774,20.301138,15.759958
53.48173,175.12582,81.31059,153.97858,1.4642174,79.94735,148.6448,1.2532883,5.5063324
2.4893684,41.199566,26.520065,57.057205,1.1114072,6.220813,37.78211,20.471304,19.299753
25.370384,148.30931,82.969986,99.05767,1.236244,81.65234,91.91024,1.2733333,7.2177315
10.180113,185.63107,53.558865,168.67326,1.091207,41.193047,154.53917,12.36141,14.045405
0.37709188,89.33347,53.777176,87.34881,1.019907,26.798641,63.088993,27.016975,24.565533
9.898593,164.49942,36.9955,161.28189,1.1321449,25.585152,148.62154,11.380901,12.5905485
9.0442915,127.10761,78.2014,101.295555,1.1298715,56.95006,79.0272,21.348679,22.102972
0.9005704,119.968796,52.108437,142.5729,1.0088513,28.863499,92.1364,23.326984,50.7583
13.135209,109.633835,88.145706,94.05965,1.1872892,44.823643,77.87991,43.587883,15.810344
28.388052,148.45842,32.123226,158.31477,1.3138094,26.437572,150.34183,5.678097,8.010736
12.762167,112.5287,31.2354,119.96545,1.1916534,19.066698,106.14848,12.206289,13.736594
0.32558525,242.90341,58.80327,199.14319,0.93687356,52.359013,190.83203,6.435357,8.22117
12.747223,179.45816,46.29172,189.88142,1.1166348,27.329966,164.9011,19.034658,25.040068
17.658611,153.28467,25.21146,161.38228,1.2289083,18.021927,152.66536,7.135975,8.712169
31.071352,153.999,34.962456,171.6661,1.3297439,25.055996,159.95213,9.883418,11.72623
2.941525,120.525246,89.238335,63.15538,1.002503,73.925804,49.358665,15.451452,13.272617
46.145836,209.35127,92.425606,195.03712,1.3522291,77.92173,177.54909,14.36921,17.515232
9.655619,219.63387,86.73234,161.91617,1.0223471,79.15001,150.02533,7.582083,11.814909
30.60439,203.42183,70.830025,178.4468,1.242757,65.26884,168.6716,5.532888,9.79271
5.917458,171.63261,35.17334,172.39766,1.0498819,22.575733,155.11989,12.805322,17.132235
16.202696,201.2183,80.198494,181.12543,1.106469,59.316956,157.99672,20.851309,22.980309
24.34891,119.95406,61.507736,84.47846,1.2797108,63.47478,80.68341,-1.9507556,3.8824391
22.06461,150.55374,23.637068,169.74352,1.2721944,14.599934,157.77791,9.035756,11.954694
6.1077313,62.812523,55.351418,68.851555,1.1376345,12.961647,55.772144,42.24276,13.394459
11.990882,92.60857,87.673775,70.74765,1.2291107,46.207535,58.406887,41.684742,11.972641
30.527351,158.27794,95.68353,176.97006,1.2952106,32.434017,156.39114,63.39667,20.278917
12.326146,136.88173,46.585743,132.54552,1.1682396,32.50481,116.587814,14.096676,15.876066
32.48577,146.7653,19.950905,195.2567,1.3979498,11.055629,167.99097,9.106267,26.714725
24.432266,135.50687,61.005405,190.8651,1.306725,14.213,145.57047,46.855186,45.0373
17.96946,184.81575,36.87862,167.39777,1.1769769,37.483833,165.25284,-0.60272026,2.186887
32.250797,137.44174,84.08128,102.39373,1.3206735,76.901726,92.68065,7.2240186,9.749905
27.213448,185.57199,88.494156,158.16646,1.2104945,73.439445,139.2482,14.978469,18.870815
43.805862,167.92252,36.733074,180.70212,1.4289385,35.515984,176.16476,1.1826415,4.6528077
13.650782,98.8881,63.70074,90.83266,1.2152463,36.72607,75.71083,27.137327,14.941931
2.9449472,58.703686,23.605843,77.59393,1.0998672,10.349053,51.52782,13.373596,26.191843
16.164911,107.898834,18.255377,152.82765,1.2185717,9.95168,114.00232,8.331582,38.65091
21.91955,88.40619,11.407548,107.288376,1.3365518,8.19992,102.02988,3.2444637,5.3154783
23.209005,94.96284,90.0105,38.510803,1.3626533,82.977066,35.43369,7.0765195,3.1362278
60.711094,209.1683,91.55154,197.22624,1.485108,83.61366,186.2813,7.7879977,11.0812235
12.571077,118.93543,32.412834,171.45818,1.1595421,13.33405,118.02021,19.018787,53.356365
3.368348,145.51392,5.8648853,183.04848,1.038157,5.607549,143.18396,0.0773263,40.171707
3.088835,66.904755,10.85018,72.38236,1.1012459,6.782265,63.531715,4.253682,8.997187
16.587734,168.47029,70.484085,116.312035,1.1533372,72.35379,112.56622,-1.8373234,3.7812514
29.27036,125.80031,52.114353,111.223885,1.3286716,50.265896,104.67158,1.8674486,6.6188307
19.717808,154.80621,31.566477,199.50331,1.229199,19.68629,154.65738,11.877875,44.7222
29.898216,122.740105,49.184017,106.190994,1.3404224,50.26367,102.24052,-1.0522275,4.0418715
6.221946,78.809235,77.5814,84.52733,1.1149973,17.582256,67.10525,59.63575,18.026989
49.821823,219.05858,80.5534,197.64536,1.392007,78.67753,190.1249,1.8172657,7.620594
14.47796,228.36739,77.08764,198.22476,1.0647907,62.02588,180.74321,15.02819,17.367294
21.91424,205.73245,96.377106,198.09598,1.1418425,63.093754,164.4486,33.241867,33.41889
11.698264,134.34178,33.651043,147.06935,1.1443033,19.658854,126.49513,14.086134,20.73201
7.1654,105.61564,54.935482,70.06048,1.1477746,50.96573,61.638145,4.038299,8.402919
31.435247,196.43373,95.52949,159.07916,1.2319257,84.58658,143.17743,10.8705,15.891149
17.33749,140.79448,72.44288,144.74275,1.1886015,37.65384,120.40845,34.918884,24.077564
2.741735,208.77394,92.44354,146.07878,0.96635085,80.94407,130.4315,11.512046,15.519043
11.75572,107.81196,80.314964,55.61247,1.1590475,73.13506,46.35488,7.2840786,9.105956
18.732155,158.07187,53.5665,195.21657,1.1945788,28.198315,148.50624,25.395432,46.735764
27.908861,233.2603,95.951454,180.8092,1.1654052,90.86839,170.19334,5.0527234,10.61105
37.740448,128.45137,70.91928,160.55194,1.4157798,15.334869,150.95174,55.690666,9.33656
5.734836,182.55035,86.37458,153.0821,1.0261879,61.82185,126.31793,24.546898,26.55521
5.318956,192.9355,77.55969,143.98186,1.0191324,67.67814,130.45047,9.896478,13.433523
49.813488,182.88692,63.406902,177.66957,1.4448426,61.701977,170.91628,1.6616995,6.8696527
22.003052,135.5346,0.38345316,182.73665,1.2200677,0.5501066,156.80777,0.31594425,25.365173
11.526253,220.72525,92.918564,152.28716,1.0329428,89.05307,143.07141,3.8718164,9.17091
6.432711,173.32834,58.134983,189.37544,1.0417845,35.760788,144.06813,22.298368,45.785854
4.3482738,112.0777,39.07113,134.36838,1.0607738,23.98845,92.56217,15.115132,42.04934
23.749962,174.71063,71.7904,193.25945,1.228465,36.538177,161.618,35.11992,31.697325
6.396229,169.9523,50.061462,191.79759,1.0478956,31.528896,144.86903,18.477617,47.29517
6.487559,109.942215,86.99124,87.24313,1.1058316,48.194405,68.1148,39.04374,18.663391
12.930532,155.52745,95.98413,144.10913,1.1166409,53.232624,115.13842,42.986183,28.599287
8.873191,86.17219,43.664272,119.988914,1.1567619,12.445725,82.72746,31.371895,37.213566
26.403788,113.455956,45.085266,114.88824,1.3170458,36.25381,103.52194,8.7989025,11.398993
19.286575,158.85582,95.99848,116.10183,1.1697474,80.32334,97.67132,15.713882,18.34114
37.242012,158.91234,90.79098,109.541245,1.3285446,91.28136,104.784874,-0.5325039,4.878279
20.749456,112.24211,12.9503765,146.15987,1.2820847,7.3986936,125.57388,5.73126,20.313105
25.944088,142.6331,27.520235,143.91777,1.3018624,27.490679,141.01714,0.039448082,2.9763975
1.8533846,91.831024,66.9209,29.350813,1.0219197,66.5712,27.330952,0.5295307,2.051478
15.918519,128.56659,29.197327,117.54982,1.2245858,29.552197,114.837456,-0.31774873,2.7606583
29.743946,136.89172,95.58112,110.55102,1.3178805,68.415924,98.17551,27.284628,12.259539
27.688087,151.0169,47.605515,131.8802,1.291764,49.41378,129.18932,-1.7939162,2.7755601
13.436006,222.13274,71.023605,166.75984,1.0673937,72.154884,163.33179,-1.1283109,3.4365017
4.806151,184.0735,87.64267,195.83797,0.98244,49.159206,139.6899,38.36396,57.007645
1.2307935,147.50839,98.45871,187.28188,0.97080505,30.421385,118.37093,68.05902,68.97282
3.266711,180.4205,86.67973,184.32352,0.97438174,49.353184,134.31534,37.089703,51.045868
9.666323,73.550415,32.060318,89.95333,1.168046,12.793967,70.5933,19.34961,19.526505
18.246004,213.16902,67.50263,167.04611,1.1234373,68.13951,163.19461,-0.6390182,3.8752213
22.547113,174.59505,82.714676,114.468666,1.1904565,85.98852,111.00014,-3.2470653,3.5272126
4.040261,199.73372,87.69207,169.02269,0.9914812,62.062347,141.58188,25.614399,27.214159
27.306213,145.21715,32.282,161.63121,1.3072419,22.393858,150.06062,9.875797,11.573759
14.419413,93.36144,58.264454,67.04083,1.2258512,50.80365,56.822773,7.5363,10.205627
7.1581054,160.59338,22.714933,187.72711,1.0705613,14.894448,152.86676,7.773908,35.127743
2.4639137,166.64273,76.04543,182.30652,0.9761635,44.05605,125.09939,31.974026,57.84255
3.6277092,199.7486,97.52956,172.8332,0.9792603,64.66167,138.569,32.842564,33.977222
31.319166,115.387314,49.433193,105.709496,1.3538101,47.042908,99.58855,2.3424559,6.2247634
33.002552,121.838326,76.503334,89.042854,1.3729665,72.206604,82.56821,4.310449,6.5666265
2.9523408,202.9755,84.90603,187.03864,0.98042214,52.04825,153.76323,32.82607,32.991253
19.746328,163.74295,48.308273,196.9958,1.2129172,28.459229,154.90387,19.83639,42.1628
16.371075,130.11035,5.5964313,167.56982,1.2138009,3.6899328,142.72044,1.9708176,24.730696
16.355068,96.08827,56.530243,88.72564,1.2467091,36.635574,75.69845,19.999937,12.925592
7.110976,175.40642,59.47754,179.66843,1.0440406,35.362335,147.195,24.057322,32.819057
42.515064,137.49747,70.21881,163.67546,1.4466789,25.010141,155.07669,45.237957,8.439087
23.11878,158.19609,55.671646,160.81685,1.2356077,39.04284,142.17043,16.611738,18.57217
29.756838,179.12904,95.486725,117.8593,1.2400675,96.902565,111.81448,-1.4022998,6.106248
13.992047,118.03353,21.887966,143.1041,1.1915206,13.288746,118.805145,8.727395,24.267254
8.860742,148.16371,12.938767,162.84375,1.1053234,7.910565,149.27812,5.156639,13.747993
56.082005,207.778,86.37368,177.74706,1.4512279,89.63616,174.15668,-3.3566804,3.7679245
6.9814105,144.92912,99.130264,95.148315,1.0756705,78.861984,72.84991,20.379217,22.119835
31.13253,188.83208,50.07923,187.54646,1.2805742,42.557648,177.34995,7.488292,10.21315
22.218288,121.44426,19.948757,150.68025,1.2897248,10.925869,132.72797,9.204915,17.742714
7.461661,122.4084,95.5491,43.816288,1.0505941,90.621376,39.540447,4.9677587,4.4453387
24.248055,119.9303,58.07471,97.22391,1.2778841,54.638966,89.43495,3.402291,7.8526216
23.20178,156.7548,92.5863,189.94904,1.2554125,26.928589,152.7872,65.449646,37.71279
48.547337,151.73207,18.493717,182.06958,1.1436499,19.8815,179.36404,0.22783715,3.5588796
14.111465,126.63511,9.422945,188.0834,1.1819432,7.4341755,132.98141,1.7970912,55.01696
24.328394,189.40666,63.29342,178.7135,1.2070484,50.437687,163.21242,12.828332,15.449447
16.039963,139.67859,92.09115,78.10549,1.1544787,86.67201,68.910934,5.422405,9.242718
32.794056,145.42899,40.49658,143.64056,1.3498969,39.366806,138.76848,1.1297727,4.955433
5.220458,66.8461,16.209442,84.30058,1.1255916,10.428011,61.82738,5.8737226,22.589527
34.49362,158.14133,56.761597,149.07198,1.3379536,52.215782,140.31502,4.53508,8.81024
13.093344,112.62774,5.6278234,126.53674,1.1966968,4.202396,121.55693,1.5286288,5.0982327
5.790905,165.98361,78.95811,121.92892,1.0507609,66.21273,105.40576,12.770982,16.4101
43.915787,144.07124,85.184456,112.28063,1.4423617,80.679184,107.25952,4.447671,5.1646256
9.031424,107.34532,30.117525,144.42734,1.1224935,16.184933,100.18755,13.922028,44.28688
6.6283517,95.367805,22.049835,139.0409,1.1027992,10.811052,91.12937,11.141875,47.977486
6.452317,138.86028,64.91128,140.7715,1.0586882,37.15677,108.132,27.671957,32.9501
26.655008,173.02194,37.048367,166.35518,1.2679754,36.65879,162.96306,0.38277334,3.4570796
15.644686,97.10095,97.004234,134.63327,1.2088821,9.024058,103.65864,87.79795,31.13948
1.8236619,116.220215,59.669857,96.92305,1.0838909,41.461613,76.412704,18.251783,20.361942
40.756084,125.11499,79.13415,95.38856,1.4645618,73.66613,92.20229,5.414588,3.335812
7.6667905,61.096275,71.57756,39.143543,1.1598753,39.49231,29.081003,32.22565,9.539269
6.671031,133.08568,1.4592602,163.31667,1.0913572,2.0147827,137.7463,-0.58991283,25.749489
6.2826133,167.64502,76.960945,117.09474,1.0552334,68.99691,104.77782,7.9968047,12.242087
2.0801685,191.61096,77.96592,150.42738,0.990762,61.88943,131.67546,16.085052,18.596926
1.4111778,115.32195,40.467117,76.79692,1.0996003,42.13784,74.481514,-1.5651237,2.343101
7.706332,170.17525,14.797891,164.54507,1.1057467,14.851978,162.69931,-0.12994245,1.8689616
37.896423,147.00414,60.19835,156.03181,1.3822387,42.43645,142.42618,17.67498,13.619505
24.582521,139.56956,68.538506,178.68756,1.2931085,19.48795,144.48009,48.95992,34.38003
22.453115,102.25839,83.6428,135.65202,1.3115144,11.107536,113.46343,72.378586,22.622402
50.346153,189.90334,86.824066,184.44334,1.4312012,70.55379,169.66644,16.13177,14.836618
19.142023,141.3127,97.14893,85.009384,1.1968648,88.09933,72.2241,9.116566,12.764417
4.0496907,132.81194,97.143265,59.50589,0.99794245,86.79247,49.969864,10.394737,9.250424
22.874311,162.5284,93.40316,126.21202,1.1996531,77.50609,107.765854,15.917294,18.370182
4.0863285,72.293785,31.889038,52.298264,1.174813,29.680428,46.530567,2.2966623,5.76861
2.2634718,179.6306,28.989677,183.5473,0.9943051,18.088127,164.05714,10.970779,19.980444
14.938114,107.19728,43.219063,80.58876,1.2265077,44.596775,77.38931,-1.3173354,3.2504368
9.216921,147.56386,85.59098,102.619026,1.0935128,71.90996,84.70315,13.69154,17.817581
3.4629107,158.2317,90.7092,103.23976,1.0279231,76.745964,84.75894,14.000222,18.347412
41.058815,173.43408,31.209534,194.17157,1.4028502,26.895565,187.56737,4.2718945,6.688708
37.413048,142.63313,84.05976,105.429344,1.3618357,81.06381,98.8998,3.005358,6.6236267
34.21525,162.34825,27.645067,199.66362,1.4004786,14.105312,182.14867,13.5460615,17.457764
7.775503,171.1425,93.27112,145.9776,1.0559057,63.56958,115.18201,29.738087,30.546335
10.207788,241.4557,73.24727,180.40508,1.0157793,74.37888,177.21684,-1.1342599,3.181287
22.070976,111.74022,48.862953,87.83259,1.2814856,49.84793,83.81239,-0.93781793,4.0878916
21.098135,235.59447,91.6398,167.41034,1.1050342,93.455055,163.13228,-1.8231483,4.304624
9.103178,195.68028,52.78789,189.99084,1.0699757,34.19026,170.29085,18.511524,19.538273
11.597796,119.94257,30.961885,140.78586,1.1582735,18.929846,112.71774,12.141613,28.13701
21.693714,147.05405,60.890774,135.24867,1.2301753,48.752216,119.86691,12.142441,15.336702
29.21868,154.95583,32.403637,186.69293,1.3399116,16.770037,167.21928,15.682457,19.406803
23.56554,131.0921,60.5624,172.9675,1.2915591,16.729239,137.78671,43.80783,35.2014
36.264935,124.86429,65.353325,148.48831,1.4048473,22.036015,139.14188,43.3777,9.172117
46.54315,144.68016,90.53993,101.0187,1.4844075,92.61484,98.65148,-2.1073303,2.5617814
0.17145598,205.27931,94.0694,147.95615,0.9453108,77.44841,127.856705,16.6302,19.924215
43.908325,162.06512,89.74943,118.13158,1.3866472,91.21477,114.69315,-1.5187838,3.593281
14.369966,171.7325,21.946856,197.70947,1.152034,13.418582,172.70299,8.614331,25.08093
4.0156126,117.097206,87.076675,50.650356,1.0273178,78.41898,42.607456,8.71581,7.758283
27.416908,195.5135,56.44588,191.1971,1.234382,45.243656,177.62378,11.166231,13.545993
18.688522,133.6316,68.66142,167.37868,1.2244147,21.997557,130.22273,46.61286,37.40826
13.593342,204.659,88.18696,156.9352,1.0725844,76.77024,141.35376,11.411842,15.491697
1.5052007,100.0627,14.550951,93.25902,1.0736789,12.571719,89.03495,2.086043,4.140691
17.749462,154.732,11.003186,166.77008,1.2331702,9.758927,162.44482,1.2333851,4.360848
19.321104,172.35158,96.87451,189.77106,1.1790346,37.772472,153.65474,58.845448,36.85136
28.33449,168.71353,76.70546,122.48287,1.2541748,78.737076,118.16832,-2.0161583,4.386494
14.5285845,126.63814,98.56693,53.545662,1.1650571,93.70003,47.537773,4.8798866,6.029741
24.216421,111.783005,9.303417,154.74931,1.3258785,5.220107,130.66255,4.2420955,23.693142
25.340683,137.84697,58.401592,143.48398,1.2728341,38.80249,124.30667,19.593664,19.1002
11.915974,91.8103,40.088573,124.26298,1.1864816,13.094731,90.73639,27.136063,33.45236
22.680151,158.6047,87.93169,199.37747,1.2514462,25.78432,155.27649,62.020794,44.43745
4.463212,98.20137,65.0376,173.61432,1.0867332,2.4406195,100.15865,62.547207,73.12449
22.608923,88.98702,29.970013,83.825935,1.3265107,30.811356,80.648506,-0.7895018,3.258828
17.039902,158.24539,74.94204,180.04031,1.166507,33.12797,142.03012,41.668694,38.58153
17.486403,182.04515,53.578537,187.01474,1.1636211,33.417515,165.99574,20.117966,20.896225
40.793644,142.08876,33.12778,185.63507,1.4832206,11.531657,170.9518,21.339624,14.700441
7.8264346,170.1728,48.30156,135.047,1.0909517,47.250866,130.65416,1.0810351,4.387334
15.911527,153.04884,88.85646,153.48943,1.1535058,42.904613,126.00225,46.161507,27.117052
24.819761,118.20778,76.246346,82.66329,1.2873948,69.74854,73.164055,6.565144,9.5216465
0.7567709,82.96872,13.514132,150.0286,1.2427013,2.0496635,83.10636,12.449066,66.8325
19.410782,118.25405,19.191587,132.93214,1.2828891,12.724763,124.73196,6.450843,8.21586
16.099653,169.87534,11.304209,197.90309,1.1773361,6.757627,179.2206,4.660181,18.67908
23.518501,144.95422,11.589253,194.56427,1.2887814,7.160633,161.09496,4.4822626,33.16773
18.493355,100.534096,78.488304,63.01168,1.276912,66.66943,52.302177,11.969195,10.576616
11.5065975,176.13692,78.21806,113.817856,1.0926113,78.81472,108.68048,-0.55971855,5.1417747
38.420387,216.5775,91.13285,175.95642,1.2824061,88.03641,166.8517,3.0607374,9.154484
25.711105,193.0364,98.9641,128.81264,1.1856867,97.8677,120.717865,1.104418,8.119759
3.0981302,101.1285,47.198032,80.45297,1.1221526,36.852722,67.20936,10.4069195,13.16728
0.6398668,119.740166,59.27637,147.68433,1.0096879,27.484596,93.012375,31.881199,54.95127
31.67133,176.82494,86.04117,171.9339,1.2691289,59.96405,148.4676,26.088812,23.335384
22.940304,127.378525,86.57475,157.46837,1.2848111,19.128633,131.00305,67.24393,27.010153
4.5513334,137.09094,27.47213,146.59956,1.0577614,17.103857,124.759796,10.457614,22.159355
30.390041,168.09285,80.92126,194.9438,1.2886095,29.303226,169.02405,51.46637,26.07895
15.288241,166.02098,39.436188,178.64835,1.1611426,23.000494,158.31158,16.55885,20.220957
41.522957,180.13165,66.88976,190.35861,1.3625157,50.006454,171.62526,16.755833,18.740128
19.524117,149.80466,76.23135,118.66997,1.1907932,65.47324,103.72451,10.735588,14.912092
8.832864,148.23247,8.077994,198.94868,1.1027366,7.0149775,149.81152,0.8467389,49.27744
12.507299,146.76437,77.43536,135.39659,1.1365916,50.49237,108.63923,27.01278,26.550976
5.906482,105.83593,52.264103,161.2758,1.1008171,12.306463,99.36005,39.956295,61.915207
26.502422,174.14984,57.79594,162.43645,1.247671,49.596703,150.96371,8.184907,11.468834
45.99574,191.72159,52.26473,199.81702,1.4102783,46.77092,190.89696,5.438779,8.998608
4.8245773,88.0758,63.965027,39.31026,1.0969465,59.5475,33.23654,4.5133333,5.860886
3.8565025,212.16774,59.461796,195.84518,1.0070727,40.074753,175.77542,19.334305,19.900412
17.157478,127.03365,61.300907,148.62062,1.2034518,23.80666,120.32533,37.400093,28.719225
23.431053,156.1425,29.6459,167.73775,1.262829,21.454182,158.06415,8.181469,9.675991
9.381564,213.7758,87.00307,187.2931,1.0255494,62.268517,160.77899,24.703003,26.30896
53.92687,176.5043,89.19894,166.81395,1.485894,72.044914,158.37228,17.029503,8.530582
3.3089695,119.34078,63.462822,72.52939,1.0910556,59.03999,63.42756,4.4921393,9.059918
0.68420523,27.843307,69.615746,1.0669855,1.0624928,28.17773,0.78687775,41.61465,0.074534975
18.124815,118.369995,34.002693,130.77002,1.2510636,20.56677,115.82224,13.449219,14.899179
4.800251,142.91966,72.37222,164.61714,1.0351185,34.649853,113.13103,37.75382,51.95535
18.638361,180.65921,48.341953,177.45369,1.177493,35.88426,163.34563,12.439622,14.049404
31.7549,158.62106,66.201355,149.6822,1.2989017,55.110706,135.18681,11.019233,14.50909
4.7617917,172.49756,66.81929,113.12761,1.0450724,67.85437,109.271355,-0.98857737,3.8478713
13.906925,114.09729,69.31535,91.56009,1.1936044,53.502285,74.344604,15.900551,17.12066
31.9192,99.21605,44.767086,109.77025,1.3999349,26.826632,104.26882,17.912205,5.5236206
2.0582082,151.99835,68.57334,91.24442,1.0408217,68.15328,85.74266,0.48165017,5.4770484
7.7918634,170.53464,34.73884,158.15225,1.1016543,28.179855,150.08467,6.571788,8.026378
22.10185,222.2168,97.90879,174.3669,1.1227578,86.22668,157.96878,11.655657,16.326078
35.722183,177.11331,72.61204,168.17911,1.3107316,60.363712,152.39645,12.168769,15.789889
0.47127685,176.65814,65.29801,150.0483,1.0027499,46.94637,130.06717,18.361967,19.812449
2.877136,105.301056,87.00446,142.87897,1.0285174,16.68682,91.60137,70.31753,51.17814
6.992866,104.586334,46.996536,117.83429,1.0978558,24.181484,87.53064,22.85157,30.68807
19.293545,97.7484,47.13741,85.737274,1.2694745,40.691708,76.230736,6.4584265,9.531108
37.003876,158.64551,46.377815,179.71797,1.368787,32.124874,163.45073,14.212988,16.25997
11.9345875,182.38606,96.13654,167.23122,1.0819294,61.407845,132.76195,34.768093,34.188572
19.399708,146.4994,98.65825,188.05684,1.2288162,23.726635,141.98547,74.81717,46.48238
16.046965,124.23799,60.96529,140.82541,1.1898894,24.896833,115.33908,35.965393,25.945057
29.504084,156.14023,55.42001,173.9288,1.2897203,33.85747,151.73393,21.493315,22.119574
19.848639,122.78024,87.986565,63.59548,1.2430489,85.26435,57.358784,2.730011,6.3653536
39.402325,123.57817,20.086555,162.7374,1.4608506,10.018495,152.83887,9.978491,9.97521
20.11217,66.048225,83.396225,40.53954,1.3566444,49.94426,36.28374,33.574238,4.042982
26.024055,97.56258,81.154816,109.127304,1.3616931,22.068466,101.62255,59.345474,7.163962
23.28189,194.90007,81.45442,154.04831,1.176472,75.15761,142.90262,6.289318,11.130965
14.693654,119.96305,24.22026,138.60907,1.1970022,13.98227,120.78456,10.391879,17.845737
8.493692,173.88162,11.550714,179.24564,1.0928621,9.166973,173.18799,2.4202006,6.2841797
24.53031,136.9338,84.69159,137.54208,1.263395,41.66174,119.777954,43.196632,17.4921
1.4215398,142.07614,73.65444,185.58366,0.99682075,28.792809,114.693184,44.88697,71.08939
4.9187455,100.17857,8.073981,139.4332,1.094213,6.784287,98.23594,1.1510942,41.360397
1.368245,104.00782,77.12559,46.34087,1.0096912,67.29646,37.941895,9.917783,7.977024
28.796537,140.8878,86.05321,115.55474,1.2914495,68.36704,101.210106,17.744144,14.291308
2.978596,86.28406,6.622836,117.4366,1.0823641,5.654716,83.63163,0.8863099,34.000893
9.77246,196.87505,99.75558,161.62761,1.0361817,73.70723,132.7866,26.029556,28.625006
2.9447203,115.73334,18.878056,108.76977,1.0907865,15.372125,103.27778,3.5796158,5.423607
3.470528,130.15782,69.689964,76.52911,1.0757718,65.819374,67.62545,3.936774,8.861478
37.797375,148.23233,75.88443,156.4186,1.3782103,42.739845,143.29108,33.160133,13.015356
40.139996,132.1299,54.87947,118.59113,1.4078345,56.589977,115.63487,-1.8071089,3.12582
21.159935,94.23643,90.41518,112.669876,1.3383865,15.072066,100.084274,75.15208,13.028587
34.214306,134.49887,3.7505305,180.1358,1.4334346,0.6732173,167.88486,3.3793676,11.593475
10.972459,115.29499,6.7798376,152.46693,1.1581092,5.0911527,121.11566,1.6688995,31.364992
30.513226,142.03883,82.55938,155.11295,1.317644,33.616188,138.96078,49.082443,15.872193
40.241096,152.69165,32.079956,166.85785,1.41676,30.611643,162.26414,1.4468226,4.7008734
7.236112,154.71114,95.392944,133.64835,1.0614398,59.798973,102.00864,35.82015,31.29156
11.340404,234.5754,77.90729,195.62894,1.0291448,65.40884,180.43193,12.471991,15.090279
8.042197,158.52495,34.974712,142.59555,1.1164987,30.459717,136.03062,4.539195,6.5423145
23.770378,120.12104,81.32988,120.9277,1.2825495,36.856937,107.01752,44.664803,13.63889
16.49232,198.22646,55.866306,177.65248,1.1331195,47.68492,166.96545,8.168142,10.64677
32.28407,163.859,96.2071,176.72005,1.2999479,39.62729,156.55916,56.745255,19.808744
19.01416,163.6522,81.578064,119.347374,1.1708595,74.993675,107.513725,6.603037,11.80925
10.27797,65.225365,45.198357,96.99602,1.1986246,6.198278,69.45547,39.14091,27.51132
6.9730043,177.38692,70.51816,136.47568,1.0565834,60.87752,123.35514,9.65987,13.036155
7.7207556,106.71156,88.60576,107.24572,1.1380261,28.051342,85.99705,60.391926,21.454714
17.974745,214.5744,59.63394,181.31667,1.1261073,57.104286,175.38376,2.5170844,5.9350495
8.119461,152.59871,86.39114,79.900085,1.0779313,85.77701,74.79468,0.61993784,5.219491
10.982052,181.24525,33.302177,175.97217,1.1258186,25.314503,166.77325,7.958874,9.156422
1.0232913,100.7592,7.003759,162.55807,1.1060141,6.270285,95.95741,0.96076876,66.71419
4.196686,92.3083,74.60873,29.142279,1.0144373,72.00739,24.808228,2.6356304,4.4369526
0.23119467,168.6551,61.841568,158.44261,0.9659145,37.89561,131.0678,24.004217,27.250837
19.106504,93.17316,3.1957295,123.21735,1.2796179,1.3577499,110.96389,2.054237,11.973615
26.874973,173.03036,75.532684,158.89674,1.2357876,59.882877,139.9074,15.615305,18.92802
22.349785,180.48727,78.41604,145.2784,1.1858616,70.20122,132.50522,8.212561,12.745226
19.048458,138.64677,71.73064,130.2607,1.2052236,49.22443,108.36145,22.58725,21.750374
16.555233,134.25607,64.823265,191.24344,1.2118605,17.035725,133.68661,47.90509,57.325016
11.645495,93.52235,69.1546,108.171295,1.1695642,18.096619,87.11044,50.94922,21.642353
31.07275,113.61301,80.571846,71.426865,1.397342,78.799286,65.89457,1.8036296,5.646983
19.035175,154.08273,76.77276,148.02908,1.1848447,50.517147,122.49345,26.315351,25.353579
31.62135,138.61157,73.91762,156.60258,1.3357604,28.925714,141.33234,45.08869,15.034899
1.6156071,61.421173,18.062145,45.020767,1.1773324,19.609081,43.296833,-1.4226028,1.7693391
5.1827407,155.7624,75.93716,129.56255,1.0585157,54.795353,105.99408,21.156096,23.393557
29.701609,136.42606,92.39067,139.60559,1.3151045,40.56757,125.58065,52.018536,13.718404
12.57391,191.85829,58.56676,165.45898,1.1020993,50.064236,154.28448,8.50039,11.119222
