x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.42096123,1.4606878,4.3,0.11448437,1.7669665,-0.016466215,1.0190102,-7.070601e-06,0.16803892,0.48885977,1.3923777,0.46198094
0.40948045,1.4278634,3.9,0.11578043,1.7213829,-0.0005698949,1.0022024,-7.636845e-06,0.16622002,0.48814285,1.348867,0.43404108
0.40565354,1.3786267,3.6,0.116239816,1.6678736,0.005245559,0.99606764,-7.4878335e-06,0.16913733,0.48675424,1.2972677,0.41421723
0.4133074,1.3293899,3.2,0.11542301,1.627129,-0.003875345,1.005876,-7.0407987e-06,0.17689131,0.48623508,1.2562858,0.389019
0.36738434,1.5591611,3.4,0.12035095,1.8060316,0.054506883,0.9439237,-1.2308359e-05,0.13639636,0.49347913,1.4327022,0.39191324
0.38651896,1.5427489,3.8,0.11824221,1.8108463,0.028910711,0.97099745,-1.0579824e-05,0.14597142,0.49240226,1.4364607,0.42187703
0.4171343,1.5099244,3.9,0.11486779,1.8120122,-0.011213928,1.013639,-8.687377e-06,0.16189264,0.49211198,1.4345425,0.4332118
0.40948045,1.3786267,4.3,0.115821965,1.6720835,-0.0007952601,1.0022211,-6.3106418e-06,0.17075384,0.48470718,1.3030607,0.4623332
0.4171343,1.4278634,3.1,0.11492197,1.7299366,-0.009465337,1.0119919,-8.568168e-06,0.16944025,0.49105948,1.3536911,0.38055056
0.3941728,1.4442755,4.1,0.117470205,1.7207844,0.019130252,0.9811677,-8.3372e-06,0.15826096,0.48749137,1.350594,0.44538748
0.38269204,1.3458022,3.1,0.11880991,1.6095378,0.036367342,0.9630879,-8.814037e-06,0.1624806,0.48580503,1.2425253,0.37804097
0.3979997,1.4114511,3.5,0.11706389,1.6922238,0.015208103,0.9855411,-8.568168e-06,0.16289087,0.48814636,1.3210346,0.40574455
0.4171343,1.3129778,3.5,0.11501354,1.6149387,-0.0092187375,1.0114253,-6.1541796e-06,0.18001594,0.4847424,1.2451707,0.41026926
0.37121126,1.5099244,2.8,0.1200338,1.760996,0.049514376,0.94868994,-5.4463744e-06,0.14247574,0.50270927,1.3781395,0.3524983
0.4133074,1.3458022,4.0,0.11541881,1.6435056,-0.0051518083,1.0069377,-6.131828e-06,0.17538558,0.48440605,1.2744231,0.44310683
0.40565354,1.5099244,3.1,0.11613473,1.7993025,0.0050256774,0.9966662,-1.0289252e-05,0.15705052,0.49411035,1.4211591,0.37733632
0.38269204,1.4114511,4.3,0.11877234,1.6751645,0.03415756,0.9650464,-7.987022e-06,0.15644579,0.4848625,1.3089274,0.45828104
0.37121126,1.4442755,2.7,0.12008088,1.6953033,0.050160214,0.9479768,-4.7832727e-06,0.14851858,0.49991953,1.3153459,0.3471225
0.38269204,1.3950388,4.3,0.118784845,1.6587396,0.034275502,0.96490014,-7.726252e-06,0.15795635,0.48414212,1.2932491,0.45863765
0.3788651,1.3293899,4.0,0.11925673,1.5888053,0.040208936,0.9586189,-7.286668e-06,0.16238405,0.482033,1.2259712,0.43917054
0.37121126,1.4278634,3.7,0.12002887,1.6788673,0.049989365,0.9484489,-9.655952e-06,0.15009443,0.4869439,1.3118374,0.41566008
0.4133074,1.3458022,3.3,0.11541151,1.6435478,-0.004138097,1.0061367,-7.160008e-06,0.1753814,0.48663682,1.2722716,0.39546782
0.39034587,1.5427489,2.9,0.117871605,1.8151115,0.024199076,0.97576857,-6.1690807e-06,0.14752798,0.5031816,1.429584,0.36099714
0.37503818,1.3950388,3.6,0.11962773,1.6502765,0.045343198,0.95339406,-9.045005e-06,0.15472725,0.48600554,1.2838147,0.4100448
0.36355743,1.4114511,2.8,0.1209185,1.6539677,0.060901076,0.93682337,-7.838011e-06,0.1483458,0.49313283,1.281688,0.35375178
0.38651896,1.3458022,4.2,0.11839623,1.6137241,0.029747315,0.969699,-6.854534e-06,0.1640996,0.48248333,1.2495476,0.45337898
0.39034587,1.5263367,4.1,0.11783278,1.798656,0.023567371,0.9765469,-9.737909e-06,0.14909618,0.49090946,1.4253453,0.44312733
0.3788651,1.4606878,4.2,0.11915899,1.7201923,0.038975522,0.9600185,-9.067357e-06,0.15030134,0.4871586,1.3520142,0.4499284
0.37121126,1.3950388,2.9,0.12004934,1.6460638,0.05132565,0.94726694,-1.00284815e-05,0.1531076,0.4885081,1.277565,0.36192268
0.4171343,1.3622144,3.3,0.114974,1.6642251,-0.0092831105,1.0116351,-7.2568655e-06,0.1754833,0.48754072,1.2915914,0.39558828
0.37503818,1.3786267,3.7,0.119641274,1.6338457,0.045316376,0.9533621,-8.7320805e-06,0.15623827,0.48496652,1.2684436,0.41720694
0.4133074,1.4114511,3.8,0.11536676,1.7092165,-0.005334154,1.007294,-7.428229e-06,0.16934244,0.4879248,1.3365223,0.42806906
0.4133074,1.3950388,3.1,0.11537206,1.6928341,-0.0042023957,1.006347,-8.240342e-06,0.17084879,0.48943514,1.3186927,0.38078684
0.3979997,1.3622144,3.6,0.11710235,1.6429435,0.015417278,0.98521614,-7.56979e-06,0.1674229,0.48566663,1.2743064,0.41362
0.40182662,1.4442755,4.1,0.11662014,1.72929,0.009076439,0.9918729,-7.964671e-06,0.16148593,0.48785865,1.3578773,0.4463415
0.4171343,1.5263367,3.4,0.11485015,1.8284674,-0.0106078535,1.0132132,-9.678304e-06,0.16037925,0.4944256,1.4486839,0.39882737
0.40182662,1.3786267,4.1,0.116669945,1.6635904,0.009548448,0.99128735,-6.92904e-06,0.16752782,0.4849773,1.295163,0.4477681
0.40565354,1.5263367,3.6,0.11612746,1.815697,0.004183598,0.99738467,-9.804964e-06,0.15554301,0.49323738,1.4383746,0.4110074
0.4171343,1.5591611,3.4,0.11482519,1.8613173,-0.010843724,1.0135058,-1.0117888e-05,0.15735826,0.49586618,1.480041,0.39811403
0.42096123,1.4442755,4.1,0.114494786,1.7505537,-0.01605843,1.018635,-7.107854e-06,0.16954818,0.4887768,1.3760843,0.44872642
0.40565354,1.3622144,4.1,0.116257474,1.6514182,0.0046393797,0.9964932,-6.5118074e-06,0.17065075,0.4844405,1.283126,0.44860172
0.36738434,1.3458022,2.8,0.12051598,1.5925392,0.05677133,0.94139755,-9.119511e-06,0.15602188,0.48710865,1.225952,0.35570133
0.36355743,1.5099244,2.7,0.12090868,1.7524792,0.059313156,0.93805206,-3.658235e-06,0.13922977,0.5057893,1.3674108,0.34469557
0.3941728,1.3129778,2.9,0.11755762,1.5894587,0.021812074,0.97862387,-8.106232e-06,0.17033768,0.48555267,1.2214781,0.36657405
0.42096123,1.3458022,3.8,0.11456657,1.6520226,-0.014916167,1.0174139,-6.0275197e-06,0.17860922,0.4854107,1.2810913,0.4304496
0.40948045,1.5427489,3.0,0.115720965,1.8363866,-0.00066922605,1.0024586,-7.5101852e-06,0.15561184,0.5005647,1.4513252,0.3702321
0.38269204,1.4278634,3.0,0.11874643,1.6916682,0.0359222,0.96370506,-1.0184944e-05,0.15492766,0.48972547,1.3206106,0.36945218
0.38651896,1.5099244,4.2,0.118271336,1.7779722,0.028567396,0.97116256,-9.447336e-06,0.14899477,0.48968685,1.4063327,0.44981253
0.37503818,1.3129778,4.0,0.11969429,1.5681279,0.045353822,0.95312023,-7.2196126e-06,0.16228196,0.4811291,1.2066514,0.4390502
0.4171343,1.3293899,3.6,0.115002066,1.631357,-0.00948146,1.011686,-6.2659383e-06,0.1785061,0.48514408,1.2611567,0.41671824
0.3979997,1.5427489,4.1,0.11697022,1.823586,0.013395354,0.9873979,-9.655952e-06,0.15081058,0.491997,1.448307,0.44372463
0.3979997,1.4935122,3.5,0.11700144,1.7743478,0.014618345,0.9862726,-9.804964e-06,0.15533845,0.49174803,1.3994272,0.40396124
0.36355743,1.5099244,3.2,0.120811336,1.7525166,0.060177416,0.9379033,-1.1980534e-05,0.1393141,0.49177176,1.3814105,0.37889504
0.38269204,1.4114511,3.5,0.118764065,1.6752131,0.035316005,0.9641309,-9.208918e-06,0.15644103,0.4874118,1.3064688,0.4038366
0.4133074,1.4771,2.5,0.11543978,1.7749053,-0.006037444,1.0073513,1.6763806e-06,0.16318451,0.5114846,1.378654,0.3379417
0.40182662,1.5099244,2.9,0.11660714,1.7950295,0.009576231,0.9914324,-6.4373016e-06,0.15539758,0.5005555,1.4108931,0.36316538
0.40948045,1.3458022,4.1,0.115844816,1.6392465,-0.0002695918,1.0016996,-6.094575e-06,0.17377372,0.48390388,1.2710887,0.44943535
0.4133074,1.3622144,4.1,0.11540733,1.6599236,-0.00541465,1.0071985,-6.213784e-06,0.1738757,0.48480785,1.290409,0.4495557
0.40565354,1.4442755,3.1,0.1161847,1.733603,0.0054975376,0.9960809,-9.305775e-06,0.16309243,0.49122888,1.3584454,0.37876296
0.40948045,1.3950388,3.2,0.11579808,1.6885756,0.0006798059,1.0011088,-8.21054e-06,0.16923688,0.4889328,1.3153584,0.38711542
0.37121126,1.4935122,3.8,0.11997998,1.7445606,0.04937259,0.94914854,-1.0579824e-05,0.1440531,0.48950672,1.374859,0.42103887
0.42096123,1.3458022,2.6,0.114610404,1.6520584,-0.014049396,1.0164357,-2.9206276e-06,0.17855749,0.49604762,1.2705688,0.34868884
0.4171343,1.3458022,2.7,0.11501136,1.6478163,-0.008778349,1.0110214,-5.1259995e-06,0.17696555,0.49250448,1.2702854,0.35505944
0.3788651,1.5427489,3.9,0.11909349,1.8023344,0.03881979,0.960407,-1.0788441e-05,0.14274713,0.49171633,1.429485,0.4277286
0.37503818,1.3786267,2.5,0.119726926,1.6338539,0.045535095,0.95267844,-1.8626451e-06,0.15615335,0.50067306,1.2528355,0.33537602
0.3941728,1.4606878,3.7,0.11745349,1.7372336,0.01959163,0.9808564,-9.156764e-06,0.15674816,0.48948646,1.3650435,0.41780877
0.40182662,1.4606878,2.8,0.116648465,1.7457578,0.009998791,0.99091375,-5.3420663e-06,0.15992455,0.49931043,1.3629509,0.35742152
0.38269204,1.4606878,3.3,0.118724555,1.7244995,0.035251737,0.96434116,-1.0281801e-05,0.1519084,0.49021018,1.3528894,0.38915557
0.36738434,1.5263367,2.7,0.12047772,1.7731526,0.05406665,0.94359696,-3.1739473e-06,0.13932657,0.5074883,1.3859336,0.34480488
0.4171343,1.3786267,3.9,0.11496768,1.6806138,-0.010270089,1.0124682,-6.623566e-06,0.1739765,0.48634905,1.3091143,0.4360649
0.37503818,1.5427489,2.8,0.11959714,1.7980896,0.044044435,0.9544289,-4.604459e-06,0.14105669,0.5059529,1.4115139,0.35223955
0.38269204,1.5099244,4.1,0.11869545,1.7737257,0.0337392,0.96569526,-9.775162e-06,0.14738174,0.4898219,1.4023836,0.44252998
0.3979997,1.4442755,4.2,0.11704612,1.725031,0.013958357,0.9866345,-7.972121e-06,0.15987399,0.4873563,1.354543,0.4526701
0.3788651,1.5591611,3.8,0.1190799,1.8187653,0.038846835,0.9604386,-1.1146069e-05,0.1412361,0.49275523,1.444856,0.42056638
0.40565354,1.5263367,2.8,0.116200484,1.8156922,0.0040820464,0.997041,-3.7923455e-06,0.15547366,0.5056433,1.4260284,0.35642678
0.36355743,1.4278634,3.8,0.12088002,1.6703559,0.05989848,0.937858,-9.834766e-06,0.14687003,0.48625803,1.3048623,0.42151165
0.4133074,1.5427489,2.5,0.115417086,1.8405865,-0.006931007,1.0081283,3.0323863e-06,0.157121,0.51766306,1.4380606,0.3364694
0.4171343,1.4114511,3.5,0.1149386,1.7134876,-0.009926707,1.0123032,-7.7188015e-06,0.17095315,0.4890644,1.3392419,0.4081294
0.37121126,1.5427489,4.2,0.11994666,1.793811,0.048439346,0.95004547,-1.0676682e-05,0.13952407,0.49039304,1.4231237,0.44719124
0.40565354,1.5099244,3.4,0.11613783,1.7992843,0.004591055,0.9970093,-9.87947e-06,0.15705231,0.4931543,1.4220812,0.397753
0.4171343,1.4935122,3.8,0.114879325,1.7955931,-0.0109511465,1.0133783,-8.493662e-06,0.16340247,0.4917102,1.4185565,0.42676282
0.36355743,1.4278634,2.6,0.120961465,1.670367,0.060182355,0.937145,-3.3155084e-06,0.14678845,0.501455,1.2897658,0.33968776
0.37503818,1.3950388,3.8,0.11962979,1.6502643,0.04505358,0.95362306,-8.7842345e-06,0.15472847,0.4853682,1.2844291,0.42365587
0.36355743,1.4442755,4.1,0.12087065,1.6867623,0.05934596,0.9383478,-9.581447e-06,0.14536132,0.4860224,1.3214626,0.4415716
0.39034587,1.4114511,4.1,0.11792025,1.6836822,0.024393268,0.97552264,-7.912517e-06,0.15966955,0.48586708,1.3155957,0.44562382
0.42096123,1.3293899,4.3,0.114584215,1.6355674,-0.015522227,1.0178394,-5.0887465e-06,0.18012278,0.48309696,1.2669493,0.4648341
0.3941728,1.3129778,3.8,0.117566936,1.5894039,0.020508714,0.9796537,-6.7576766e-06,0.17034307,0.4826846,1.2242439,0.42782402
0.40565354,1.3129778,2.7,0.116298646,1.6022168,0.0067380294,0.9945806,-6.2808394e-06,0.17515938,0.4889521,1.2295697,0.35436338
0.37503818,1.4771,4.3,0.11957256,1.7323581,0.043739602,0.9549267,-9.343028e-06,0.14717892,0.48737657,1.3643584,0.4559003
0.4171343,1.3129778,3.2,0.115010366,1.6149567,-0.008784249,1.011082,-6.6161156e-06,0.18001422,0.48569828,1.2442486,0.3898527
0.40948045,1.3622144,2.5,0.11590491,1.6557099,0.00054921955,1.0006413,-9.313226e-07,0.17218296,0.5005179,1.2710212,0.34004062
0.40948045,1.4771,3.6,0.11573985,1.7706755,-0.00048938394,1.0022981,-8.888543e-06,0.16168691,0.49125993,1.3949804,0.41255438
0.37121126,1.3622144,3.8,0.12007986,1.6131622,0.050316475,0.9479778,-8.5011125e-06,0.15613689,0.4837438,1.2494311,0.42389214
0.4133074,1.4278634,4.3,0.11535946,1.725611,-0.006176159,1.0080125,-6.8992376e-06,0.16783491,0.48705178,1.3537377,0.4617402
0.38269204,1.4935122,4.3,0.11871004,1.7572881,0.0335676,0.9657781,-9.201467e-06,0.14889339,0.48846424,1.3873202,0.4564978
0.40565354,1.4442755,4.3,0.11619709,1.7335303,0.0037596896,0.99745417,-7.480383e-06,0.16309956,0.487405,1.3621335,0.46042967
0.3788651,1.5263367,2.5,0.11925045,1.7858901,0.038501494,0.95977676,1.4305115e-06,0.14412308,0.514729,1.3901716,0.332541
0.40948045,1.4606878,4.3,0.115759596,1.7542078,-0.001385212,1.0029529,-7.5399876e-06,0.1632015,0.48830885,1.3814532,0.4605499
0.36355743,1.3293899,3.2,0.1209487,1.5718433,0.061475277,0.9362936,-9.1940165e-06,0.15592939,0.48384786,1.2089466,0.38281816
0.36355743,1.5591611,2.7,0.120891675,1.8017403,0.05864308,0.9386345,-2.6226044e-06,0.13468216,0.5104232,1.4119657,0.34359133
0.3979997,1.3786267,2.9,0.11708267,1.6594106,0.016313136,0.98456156,-8.948147e-06,0.16590825,0.4886176,1.2878336,0.36562443
0.4133074,1.3458022,3.1,0.115409404,1.6435596,-0.003848344,1.0059078,-7.4878335e-06,0.17538016,0.48727405,1.271657,0.3818568
0.36738434,1.5591611,3.9,0.120356135,1.8060011,0.053782873,0.9444959,-1.1563301e-05,0.13639925,0.49188578,1.434239,0.425941
0.38269204,1.3458022,3.9,0.11881817,1.6094894,0.035208747,0.96400344,-7.599592e-06,0.16248539,0.48325574,1.2449841,0.4324854
0.40948045,1.4442755,2.8,0.115803614,1.7378434,0.00017560273,1.0014209,-5.401671e-06,0.16466571,0.4980746,1.355441,0.35874444
0.39034587,1.3786267,2.5,0.118025705,1.6508659,0.025442064,0.97408175,-1.2516975e-06,0.16260388,0.5012906,1.2675188,0.33728564
0.36355743,1.5263367,2.7,0.12090304,1.7688997,0.05908975,0.93824613,-3.33786e-06,0.13771392,0.5073339,1.3822626,0.3443275
0.36355743,1.4442755,3.6,0.12086547,1.686793,0.06007018,0.9377756,-1.0363758e-05,0.14535852,0.4876157,1.3199259,0.4075439
0.37503818,1.5263367,4.1,0.11953306,1.7816448,0.04367529,0.9551369,-1.0408461e-05,0.14264637,0.490175,1.4107796,0.44121933
0.42096123,1.5427489,2.8,0.114493586,1.8491243,-0.016234338,1.0186384,-2.913177e-06,0.1604084,0.50780547,1.455563,0.35796833
0.40948045,1.4771,2.7,0.115816504,1.7706733,-0.00051887333,1.0018731,-2.6375055e-06,0.16161326,0.50455266,1.3817573,0.3511603
0.36355743,1.3129778,3.6,0.12096528,1.5553944,0.06101407,0.9366051,-8.34465e-06,0.1574423,0.48185295,1.1944978,0.410397
0.42096123,1.5099244,3.1,0.11443452,1.816314,-0.015082374,1.0180762,-9.723008e-06,0.16350032,0.49484485,1.4357251,0.37924433
0.3941728,1.3950388,3.2,0.11749829,1.6715646,0.020787649,0.9796988,-8.918345e-06,0.16278712,0.48819828,1.3007928,0.3852076
0.42096123,1.4442755,2.9,0.11450339,1.7506124,-0.014646456,1.0174096,-7.1302056e-06,0.16952434,0.49514902,1.3698401,0.36702454
0.40182662,1.3293899,3.1,0.1166971,1.6143765,0.011350408,0.98970413,-7.659197e-06,0.17205334,0.4860028,1.245054,0.38078249
0.37121126,1.4278634,3.5,0.12002678,1.6788794,0.05027899,0.9482198,-9.909272e-06,0.15009317,0.4875812,1.3112229,0.40204895
0.37121126,1.4278634,2.6,0.120110825,1.6788731,0.050135843,0.94784653,-3.0472875e-06,0.15001374,0.5017637,1.297107,0.3406425
0.38651896,1.5591611,4.3,0.11823498,1.8272403,0.028068647,0.97171605,-1.0117888e-05,0.14446387,0.49152917,1.4536757,0.45554817
0.3941728,1.4771,3.1,0.11743481,1.7536945,0.020342514,0.98031616,-1.0304153e-05,0.15523411,0.49211872,1.3788779,0.37661868
0.38651896,1.4606878,3.3,0.118299544,1.7287521,0.030224778,0.9696934,-1.013279e-05,0.15352082,0.49039376,1.3565314,0.3896324
0.4133074,1.4278634,3.1,0.11534707,1.7256838,-0.0044383407,1.0066394,-8.791685e-06,0.16782779,0.49087584,1.3500499,0.38007355
0.36355743,1.3458022,4.2,0.120946534,1.5882074,0.059909217,0.9375844,-7.912517e-06,0.15442492,0.48138165,1.2276988,0.450517
0.36738434,1.5427489,3.4,0.12036343,1.7896066,0.05462479,0.9437773,-1.2047589e-05,0.13790682,0.4927587,1.4170239,0.39226985
0.3788651,1.3129778,3.7,0.11926617,1.5723994,0.040761374,0.9581293,-7.5399876e-06,0.16389266,0.48226875,1.2093709,0.41911054
0.39034587,1.3458022,3.2,0.11796083,1.6180372,0.02616845,0.97390735,-8.3222985e-06,0.16570608,0.48585367,1.2501155,0.38580042
0.38269204,1.4935122,4.1,0.118707895,1.7573003,0.033857197,0.96554923,-9.581447e-06,0.14889227,0.48910147,1.3867056,0.4428866
0.4171343,1.5591611,3.5,0.11482624,1.861311,-0.010988504,1.0136203,-1.00284815e-05,0.15735881,0.4955476,1.4803488,0.40491956
0.39034587,1.3622144,4.2,0.117958695,1.6344017,0.024602339,0.97519803,-7.070601e-06,0.16420159,0.48338747,1.2688676,0.45349938
0.40565354,1.5591611,3.5,0.1161014,1.8485526,0.0040924847,0.99756277,-1.0423362e-05,0.15252143,0.4949966,1.4694244,0.40348864
0.42096123,1.3622144,3.3,0.11454894,1.6684778,-0.014309958,1.0169878,-7.070601e-06,0.17709582,0.4877243,1.2952332,0.39606524
0.36738434,1.4771,3.1,0.120410234,1.7239254,0.055531368,0.9428487,-1.1451542e-05,0.14394692,0.49083334,1.353388,0.3732797
0.4133074,1.5099244,3.3,0.11528666,1.8077958,-0.005317971,1.0076,-9.678304e-06,0.16027656,0.49384016,1.4290571,0.39190143
0.40565354,1.5263367,3.7,0.11612848,1.815691,0.0040385947,0.9974991,-9.7081065e-06,0.15554371,0.49291873,1.438682,0.41781294
0.38269204,1.4442755,3.3,0.118737064,1.7080748,0.03536977,0.96419466,-9.961426e-06,0.15341893,0.48948985,1.3372111,0.38951212
0.42096123,1.5263367,4.3,0.11443443,1.8326656,-0.016937986,1.0195956,-8.113682e-06,0.16199698,0.49174118,1.4550918,0.4605543
0.37503818,1.5591611,3.6,0.11950293,1.8145251,0.044163376,0.95485723,-1.168251e-05,0.13962245,0.493209,1.4406002,0.40647823
0.39034587,1.5427489,3.5,0.11781414,1.815117,0.024318345,0.9760066,-1.08629465e-05,0.14758204,0.49354178,1.4391801,0.40193737
0.36355743,1.4771,2.5,0.1209687,1.7196176,0.05926448,0.9377911,-2.0861626e-07,0.14222015,0.5094777,1.3309335,0.33173555
0.38651896,1.4606878,3.7,0.118303634,1.7287277,0.029645562,0.9701513,-9.469688e-06,0.15352334,0.48911917,1.3577604,0.41685474
0.3979997,1.3129778,2.5,0.117197834,1.59369,0.016289063,0.9840064,-2.4214387e-06,0.17189269,0.495421,1.215454,0.33971256
0.37503818,1.3950388,2.9,0.119624056,1.6503164,0.046302356,0.95261765,-9.88692e-06,0.15472022,0.48866254,1.2812358,0.3624
0.3979997,1.4278634,4.3,0.11705972,1.7086005,0.013931751,0.9866024,-7.5399876e-06,0.16138503,0.48631728,1.339172,0.45983237
0.37503818,1.3622144,4.1,0.11965787,1.6173965,0.044855237,0.9536735,-7.927418e-06,0.15775122,0.4829715,1.2539941,0.44478583
0.36355743,1.4278634,2.5,0.12098577,1.6703565,0.05993461,0.93720865,-1.2665987e-06,0.1467678,0.5048438,1.2863785,0.33283967
0.36738434,1.4278634,4.2,0.12045909,1.6745843,0.054292254,0.94366825,-9.052455e-06,0.14848493,0.4851669,1.3097329,0.44921082
0.40948045,1.4771,3.0,0.11574359,1.7707051,0.00022415072,1.0016819,-8.910894e-06,0.1616754,0.4943862,1.3919184,0.37170428
0.40948045,1.4935122,3.8,0.11572938,1.787088,-0.000897035,1.0026733,-8.836389e-06,0.1601776,0.49134302,1.4112737,0.4258088
0.3788651,1.3786267,3.9,0.1192183,1.6380862,0.039999716,0.9589436,-8.240342e-06,0.15785189,0.4845128,1.2726995,0.4312951
0.40182662,1.4114511,2.9,0.11664126,1.6965072,0.010916516,0.9902675,-8.5011125e-06,0.16449286,0.49128783,1.321783,0.3653736
0.36355743,1.5263367,3.2,0.12079889,1.7689412,0.0600596,0.93804955,-1.2233853e-05,0.13780358,0.49249208,1.3970891,0.37853843
0.40565354,1.3622144,2.5,0.11633018,1.6514568,0.00557255,0.99529064,-1.0430813e-06,0.17057034,0.5003636,1.2673506,0.33956325
0.4133074,1.3950388,3.0,0.11537098,1.6928399,-0.004057601,1.0062323,-8.3372e-06,0.17084818,0.48975372,1.318385,0.3739813
0.38269204,1.5263367,3.3,0.11867469,1.7901987,0.034779802,0.96492636,-1.1242926e-05,0.14586645,0.49309152,1.4156036,0.38772893
0.3788651,1.4606878,3.6,0.11915277,1.7202287,0.039844334,0.95933187,-9.953976e-06,0.15029779,0.48907053,1.3501703,0.4090951
0.36355743,1.4278634,3.4,0.1208759,1.6703801,0.060477905,0.93740046,-1.039356e-05,0.14686772,0.48753262,1.3036326,0.39428943
0.37121126,1.5263367,3.4,0.1199509,1.7774345,0.049715824,0.94898343,-1.1630356e-05,0.14102969,0.492222,1.4049867,0.39310348
0.38651896,1.5099244,3.7,0.11826618,1.7780025,0.029291607,0.9705901,-1.0214746e-05,0.14899187,0.49128014,1.4047961,0.41578472
0.40948045,1.5263367,2.7,0.11579944,1.8199345,-0.0011888891,1.0024557,-1.5944242e-06,0.15706563,0.50918657,1.4263122,0.3500561
0.40565354,1.4442755,2.5,0.11630174,1.7335583,0.004455708,0.99626124,7.227063e-07,0.16299097,0.5080866,1.3416086,0.33772296
0.40948045,1.3950388,3.9,0.11580531,1.6885328,-0.00033393502,1.0019099,-7.160008e-06,0.16924112,0.48670232,1.3175098,0.4347543
0.40948045,1.3129778,2.8,0.115856364,1.6064758,0.001848951,0.9999192,-7.5399876e-06,0.17678696,0.48660564,1.2357365,0.3616764
0.42096123,1.5263367,2.9,0.11447494,1.8327146,-0.015763402,1.0183805,-5.3569674e-06,0.16194493,0.5028721,1.4440988,0.3651843
0.37503818,1.3950388,3.2,0.11962362,1.6503009,0.045922503,0.9529362,-9.723008e-06,0.15472479,0.4872802,1.2825855,0.38282257
0.3979997,1.4935122,4.2,0.11700866,1.7743056,0.013604559,0.98707354,-8.717179e-06,0.15534265,0.4895174,1.4015788,0.45160007
0.39034587,1.4442755,3.7,0.11789109,1.7165561,0.024736568,0.9753574,-9.126961e-06,0.15664624,0.48858243,1.3457233,0.4176883
0.4171343,1.3622144,4.3,0.1149843,1.6641644,-0.01073122,1.0127796,-5.736947e-06,0.17548932,0.48435408,1.294665,0.46364373
0.38269204,1.3950388,2.7,0.11882207,1.6588011,0.03576059,0.96344686,-5.4091215e-06,0.15790412,0.49574894,1.281803,0.3496588
0.3941728,1.5427489,2.5,0.117543556,1.8193221,0.018185161,0.98137414,2.346933e-06,0.14905778,0.5168911,1.4197063,0.33408254
0.3941728,1.4771,3.3,0.11743696,1.7536824,0.020052977,0.9805447,-1.000613e-05,0.15523525,0.49148136,1.3794929,0.39022982
0.36355743,1.3950388,3.8,0.12090494,1.6375067,0.060134567,0.93756545,-9.283423e-06,0.14989102,0.48481733,1.273505,0.42222488
0.40565354,1.3458022,4.2,0.116271004,1.6349876,0.004612513,0.9964614,-6.0647726e-06,0.17216188,0.48340154,1.2677549,0.45576388
0.36738434,1.4114511,3.9,0.12046842,1.6581775,0.054844715,0.9431788,-9.253621e-06,0.14999354,0.48540264,1.2931325,0.42915082
