x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.42096123,1.4606878,4.3,0.11458243,1.7668582,-0.028779313,1.028802,5.7145953e-05,0.1679815,0.005054867,0.82518804,0.49283683
0.40948045,1.4278634,3.9,0.11588405,1.7212863,-0.009586826,1.0094358,5.9448183e-05,0.16616392,0.003753502,0.82845855,0.45047075
0.40565354,1.3786267,3.6,0.11634748,1.6677812,-0.0025289953,1.0022999,6.0647726e-05,0.16908348,0.0034207236,0.8259903,0.41696632
0.4133074,1.3293899,3.2,0.115536846,1.6270777,-0.013539061,1.0134165,6.831437e-05,0.17684555,0.004548751,0.81727207,0.36742264
0.36738434,1.5591611,3.4,0.12046355,1.8059922,0.056648873,0.9427048,6.814301e-05,0.1363351,-0.0016555041,0.86386144,0.40745217
0.38651896,1.5427489,3.8,0.11834875,1.8107827,0.02582018,0.9737824,6.417185e-05,0.14591071,0.00069221854,0.8517933,0.4470818
0.4171343,1.5099244,3.9,0.11497331,1.8119797,-0.0225918,1.0226301,6.9990754e-05,0.16184095,0.0045702495,0.83197534,0.44732025
0.40948045,1.3786267,4.3,0.1159181,1.6719042,-0.009699464,1.0094738,4.5344234e-05,0.17069057,0.0037580375,0.82376134,0.49743307
0.4171343,1.4278634,3.1,0.115039505,1.7299652,-0.02048394,1.0205141,8.133799e-05,0.16939944,0.004877012,0.8244376,0.3539646
0.3941728,1.4442755,4.1,0.117570154,1.7206384,0.014227942,0.9853835,5.0604343e-05,0.15819651,0.0017635003,0.838318,0.4796059
0.38269204,1.3458022,3.1,0.118924536,1.6094464,0.035044134,0.9643838,6.107241e-05,0.16242552,0.0006994568,0.83555055,0.3672359
0.3979997,1.4114511,3.5,0.11717352,1.6921483,0.00943467,0.99025464,6.324798e-05,0.16283649,0.002423497,0.83326864,0.4080528
0.4171343,1.3129778,3.5,0.11512225,1.6148452,-0.019912213,1.0198109,6.108731e-05,0.17996666,0.0049963947,0.81358314,0.40113395
0.37121126,1.5099244,2.8,0.12007918,1.7610675,0.0520266,0.94739056,7.9371035e-05,0.14248523,-0.00096680596,0.8572726,0.33595076
0.4133074,1.3458022,4.0,0.11551948,1.6433549,-0.014962405,1.014791,5.0783157e-05,0.17532766,0.0043567587,0.8186525,0.46098524
0.40565354,1.5099244,3.1,0.116253175,1.799355,-0.0031154156,1.0030398,8.481741e-05,0.15700707,0.0032931026,0.8384038,0.35804352
0.38269204,1.4114511,4.3,0.11886789,1.6749479,0.03248115,0.96690875,3.8549304e-05,0.15637326,0.00033977255,0.8414695,0.5074506
0.37121126,1.4442755,2.7,0.12012865,1.6953496,0.05286783,0.9465004,7.560104e-05,0.14852682,-0.00083156675,0.8511355,0.32445586
0.38269204,1.3950388,4.3,0.11888022,1.6585133,0.032652304,0.9667234,3.6999583e-05,0.15788338,0.00036852434,0.83993006,0.5075022
0.3788651,1.3293899,4.0,0.11935563,1.588574,0.039881267,0.95940214,3.6627054e-05,0.16231313,6.4373016e-05,0.8359225,0.4740497
0.37121126,1.4278634,3.7,0.12013425,1.6787183,0.051473387,0.9478013,5.017221e-05,0.15002733,-0.0010069199,0.84939754,0.4415256
0.4133074,1.3458022,3.3,0.11552397,1.6434928,-0.013866603,1.0137506,6.750226e-05,0.17533433,0.004499629,0.8187914,0.37907267
0.39034587,1.5427489,2.9,0.11792963,1.8152206,0.02115433,0.9785786,8.7060034e-05,0.14753318,0.001355987,0.849882,0.34031984
0.37503818,1.3950388,3.6,0.11973448,1.6501298,0.045897633,0.9534155,5.0902367e-05,0.15466245,-0.0004489608,0.844249,0.4284814
0.36355743,1.4114511,2.8,0.12100215,1.6539396,0.06520287,0.93401074,6.735325e-05,0.14831844,-0.0017548166,0.85221696,0.33915284
0.38651896,1.3458022,4.2,0.11849244,1.6134903,0.027247578,0.97215235,3.6142766e-05,0.16402876,0.00095514953,0.8332423,0.49450976
0.39034587,1.5263367,4.1,0.11793409,1.7985498,0.019447163,0.9801768,5.684793e-05,0.14903186,0.001139868,0.84810424,0.48079312
0.3788651,1.4606878,4.2,0.11925693,1.7200099,0.038199104,0.96118253,4.4092536e-05,0.1502299,-0.00020607933,0.8481971,0.49703938
0.37121126,1.3950388,2.9,0.1201639,1.6460073,0.0530681,0.9462415,6.622076e-05,0.15305534,-0.00078624114,0.84647787,0.34801468
0.4171343,1.3622144,3.3,0.11508693,1.6641879,-0.0201125,1.0200698,7.048249e-05,0.1754381,0.004951043,0.81824076,0.3775751
0.37503818,1.3786267,3.7,0.11974601,1.6336759,0.045912184,0.9533787,4.6990812e-05,0.15617168,-0.0004406534,0.84269,0.44023493
0.4133074,1.4114511,3.8,0.115472,1.7091322,-0.015333712,1.0152354,6.175041e-05,0.16928896,0.0042827465,0.8248495,0.43737477
0.4133074,1.3950388,3.1,0.11548877,1.6928355,-0.014066815,1.0140097,7.6919794e-05,0.1708059,0.004454287,0.8234489,0.35551396
0.3979997,1.3622144,3.6,0.117209464,1.6428254,0.0097914785,0.98984706,5.6244433e-05,0.16736591,0.0024891645,0.8286309,0.4199098
0.40182662,1.4442755,4.1,0.11672037,1.7291596,0.0020784587,0.99765086,5.336851e-05,0.16142422,0.002723733,0.83413804,0.47671416
0.4171343,1.5263367,3.4,0.1149643,1.8285128,-0.021980211,1.0220724,8.340925e-05,0.1603356,0.004643498,0.83361375,0.38875955
0.40182662,1.3786267,4.1,0.11676909,1.6634219,0.0027629435,0.99690926,4.724413e-05,0.16746482,0.0028386302,0.8279809,0.47692123
0.40565354,1.5263367,3.6,0.11623772,1.8156914,-0.004069045,1.0039685,7.443875e-05,0.15549204,0.0031623598,0.83984375,0.41650075
0.4171343,1.5591611,3.4,0.11493995,1.8613814,-0.022322401,1.0224432,8.647889e-05,0.15731522,0.0045861136,0.83669245,0.3886561
0.42096123,1.4442755,4.1,0.11459583,1.7504632,-0.028295025,1.0283195,6.0476363e-05,0.1694935,0.005124448,0.8236884,0.46948496
0.40565354,1.3622144,4.1,0.11635646,1.6512483,-0.0031405687,1.0028577,4.7184527e-05,0.17058888,0.0033474248,0.82435167,0.47552705
0.36738434,1.3458022,2.8,0.12062604,1.5924628,0.05981271,0.939403,6.264448e-05,0.15597294,-0.0011598803,0.8439697,0.33791396
0.36355743,1.5099244,2.7,0.12092964,1.7525659,0.06433272,0.9349746,7.8864396e-05,0.13925847,-0.0019066557,0.8614725,0.3271407
0.3941728,1.3129778,2.9,0.117675535,1.5893991,0.017475307,0.9821168,6.7040324e-05,0.17028922,0.0022380464,0.82624185,0.33959827
0.42096123,1.3458022,3.8,0.11467099,1.6519161,-0.02679862,1.0267612,5.8449805e-05,0.17855734,0.005357869,0.8145124,0.43469003
0.40948045,1.5427489,3.0,0.11580451,1.8365043,-0.009375736,1.0093956,9.1679394e-05,0.15560156,0.0037361756,0.83941245,0.34479237
0.38269204,1.4278634,3.0,0.118864164,1.6916384,0.03434515,0.9651621,7.110834e-05,0.15487565,0.0005763136,0.84326684,0.35527542
0.38651896,1.5099244,4.2,0.11837055,1.7778347,0.025536314,0.9740061,5.1550567e-05,0.14892718,0.0006680228,0.8486351,0.49399245
0.37503818,1.3129778,4.0,0.11979286,1.5678787,0.04612708,0.953083,3.3706427e-05,0.16220944,-0.00038707256,0.8364731,0.4755472
0.4171343,1.3293899,3.6,0.11510943,1.6312598,-0.0202398,1.0201449,6.0252845e-05,0.1784555,0.0049472395,0.8151026,0.4127839
0.3979997,1.5427489,4.1,0.11707206,1.8235053,0.0071264356,0.9926295,6.122887e-05,0.15074944,0.002071401,0.84546375,0.47784963
0.3979997,1.4935122,3.5,0.11711253,1.7743205,0.00857909,0.99118173,7.095188e-05,0.15528572,0.0022799075,0.8409649,0.40779418
0.36355743,1.5099244,3.2,0.12092639,1.7524674,0.06354997,0.9357177,6.695092e-05,0.1392537,-0.0020086505,0.8613732,0.38564965
0.38269204,1.4114511,3.5,0.118873104,1.6751052,0.03373357,0.96571976,5.7682395e-05,0.15638098,0.0005029738,0.8416283,0.4138362
0.4133074,1.4771,2.5,0.11543172,1.7751257,-0.013983324,1.0140451,9.889901e-05,0.16326083,0.004433194,0.83126473,0.28504452
0.40182662,1.5099244,2.9,0.11667936,1.7951337,0.0032725036,0.996609,8.8207424e-05,0.15539512,0.002853766,0.8405335,0.33608574
0.40948045,1.3458022,4.1,0.115943685,1.6390743,-0.009044111,1.0088058,4.7020614e-05,0.17371282,0.0038562324,0.82072246,0.4741329
0.4133074,1.3622144,4.1,0.11550662,1.6597694,-0.0152900815,1.0151249,4.9993396e-05,0.17381656,0.0043076742,0.8201717,0.47263533
0.40565354,1.4442755,3.1,0.11630199,1.7336175,-0.0024308115,1.0022982,7.8745186e-05,0.16304767,0.0034079365,0.8322468,0.35825047
0.40948045,1.3950388,3.2,0.11591296,1.6885549,-0.0081486255,1.0080245,7.312745e-05,0.16919103,0.003953779,0.8255192,0.36866155
0.37121126,1.4935122,3.8,0.12008485,1.7444364,0.05063247,0.9486915,5.38826e-05,0.14398578,-0.0011421517,0.85553503,0.45302045
0.42096123,1.3458022,2.6,0.114678785,1.652152,-0.02492033,1.0249778,8.703023e-05,0.1785689,0.0056027137,0.81475043,0.29426846
0.4171343,1.3458022,2.7,0.115103,1.6478714,-0.019002125,1.0189927,8.3230436e-05,0.17695403,0.0051021557,0.8168206,0.30741614
0.3788651,1.5427489,3.9,0.11919779,1.8022414,0.037813053,0.96166366,5.8971345e-05,0.14268203,-0.00028845668,0.8559532,0.46167535
0.37503818,1.3786267,2.5,0.1197538,1.6339121,0.047790617,0.9515952,7.5683e-05,0.15618324,-0.00019580871,0.8429282,0.2998134
0.3941728,1.4606878,3.7,0.11756058,1.7371516,0.014683008,0.9849744,6.1675906e-05,0.15669015,0.0018164068,0.83993685,0.43274707
0.40182662,1.4606878,2.8,0.116716534,1.7458502,0.003942281,0.9959042,8.60095e-05,0.15992653,0.0029602777,0.8359356,0.32453912
0.38269204,1.4606878,3.3,0.11883779,1.7244481,0.033533275,0.96597886,6.701052e-05,0.15185246,0.00045764446,0.84628594,0.39027736
0.36738434,1.5263367,2.7,0.12049256,1.7732612,0.05808688,0.9412936,8.185208e-05,0.13936217,-0.0014552325,0.86092186,0.3256431
0.4171343,1.3786267,3.9,0.115070865,1.6805042,-0.02122286,1.0211469,5.7682395e-05,0.17392218,0.00479991,0.819661,0.4477342
0.37503818,1.5427489,2.8,0.119629875,1.7981972,0.045609742,0.95389503,8.3856285e-05,0.14107874,-0.0005440861,0.8582616,0.33440146
0.38269204,1.5099244,4.1,0.118795976,1.7735937,0.031767607,0.9677239,5.2444637e-05,0.14731427,0.00020830706,0.85074496,0.48373654
0.3979997,1.4442755,4.2,0.117144585,1.7248789,0.007996678,0.99166584,4.9576163e-05,0.15980944,0.0022232365,0.8362081,0.48986185
0.3788651,1.5591611,3.8,0.11918627,1.8186955,0.037798695,0.96170044,6.28531e-05,0.14117278,-0.00029670075,0.85751235,0.44992185
0.40565354,1.5263367,2.8,0.116242945,1.8158487,-0.002816841,1.0027794,9.351969e-05,0.15549979,0.0033255909,0.84000266,0.3228864
0.36355743,1.4278634,3.8,0.12098343,1.6701772,0.06346641,0.9356826,4.5001507e-05,0.1467987,-0.001987584,0.85355747,0.45611906
0.4133074,1.5427489,2.5,0.11554536,1.8325127,-0.011206135,1.0098059,-0.0007543564,0.15628076,0.004670553,0.8352127,0.2856438
0.4171343,1.4114511,3.5,0.11504906,1.7134519,-0.020938948,1.0209233,7.0244074e-05,0.17090571,0.004824117,0.8228189,0.40082356
0.37121126,1.5427489,4.2,0.12004574,1.7936611,0.04949297,0.9498422,4.8980117e-05,0.13945144,-0.0013098419,0.86007345,0.49967247
0.40565354,1.5099244,3.4,0.11625125,1.799296,-0.0035849363,1.0034857,7.767975e-05,0.15700412,0.003231911,0.8383442,0.39314887
0.4171343,1.4935122,3.8,0.11498616,1.7955649,-0.022264034,1.0222962,7.081777e-05,0.1633521,0.0046193264,0.8304559,0.43567023
0.36355743,1.4278634,2.6,0.12099124,1.6704136,0.0653448,0.93389904,7.364899e-05,0.14681023,-0.001742702,0.8537959,0.31569758
0.37503818,1.3950388,3.8,0.11973314,1.6500903,0.045584552,0.95371276,4.607439e-05,0.1546605,-0.00048977137,0.8442093,0.451885
0.36355743,1.4442755,4.1,0.120969236,1.6865526,0.06282573,0.9363138,3.941357e-05,0.14528567,-0.0020774715,0.85503745,0.49117276
0.39034587,1.4114511,4.1,0.11801939,1.6835091,0.020644858,0.978879,4.61936e-05,0.15960297,0.0013408326,0.83732927,0.48115525
0.42096123,1.3293899,4.3,0.11467995,1.6353827,-0.027410299,1.0273191,4.490465e-05,0.18006268,0.005284557,0.8128737,0.4932507
0.3941728,1.3129778,3.8,0.117669605,1.589222,0.016066536,0.9834545,4.5493245e-05,0.17028055,0.0020543858,0.8260634,0.4449144
0.40565354,1.3129778,2.7,0.116402075,1.6022204,-0.00043572485,1.0002207,7.598847e-05,0.17513275,0.0037192032,0.820012,0.31185716
0.37503818,1.4771,4.3,0.11966898,1.7321643,0.043946236,0.9553829,4.184246e-05,0.14710492,-0.0007353239,0.85180664,0.51013535
0.4171343,1.3129778,3.2,0.11512421,1.6149042,-0.019442618,1.0193651,6.826222e-05,0.17996946,0.0050575845,0.81364274,0.36602855
0.40948045,1.3622144,2.5,0.115941934,1.6558241,-0.006710738,1.0066134,8.673966e-05,0.17221808,0.004154019,0.8225795,0.2868525
0.40948045,1.4771,3.6,0.11584943,1.7706484,-0.009630427,1.0095458,7.1272254e-05,0.16163641,0.003728602,0.8331362,0.4152101
0.37121126,1.3622144,3.8,0.120182365,1.6129609,0.052001446,0.9472083,4.17009e-05,0.15606697,-0.0009124838,0.8432207,0.45343435
0.4133074,1.4278634,4.3,0.11545661,1.725468,-0.01628761,1.016164,5.13196e-05,0.16777399,0.0041521043,0.8262894,0.495832
0.38269204,1.4935122,4.3,0.11880694,1.7571198,0.031625673,0.96783566,4.6245754e-05,0.14882249,0.00019624084,0.8491658,0.50719196
0.40565354,1.4442755,4.3,0.11629422,1.7333814,-0.0043092966,1.004082,5.0082803e-05,0.16303611,0.0031631477,0.83200836,0.49867198
0.3788651,1.5263367,2.5,0.119219154,1.7860827,0.04017578,0.9593975,9.0807676e-05,0.14420569,2.597645e-05,0.85469186,0.29790196
0.40948045,1.4606878,4.3,0.11585706,1.7540762,-0.010555029,1.010401,5.3025782e-05,0.16313985,0.0036144722,0.83145785,0.49717444
0.36355743,1.3293899,3.2,0.12106046,1.5716888,0.065432414,0.93367845,5.0127506e-05,0.15586534,-0.0016928688,0.84444094,0.38621876
0.36355743,1.5591611,2.7,0.12089306,1.8018692,0.06381941,0.93553066,8.3491206e-05,0.13472798,-0.001992792,0.8660904,0.3269855
0.3979997,1.3786267,2.9,0.11720183,1.6593974,0.0107161105,0.9889921,7.455796e-05,0.16586249,0.002603311,0.8303093,0.33794552
0.4133074,1.3458022,3.1,0.11552539,1.6435322,-0.013553619,1.0134535,7.233024e-05,0.17533627,0.0045403857,0.81883097,0.35566914
0.36738434,1.5591611,3.9,0.12046035,1.8058937,0.0558661,0.94344807,5.621463e-05,0.13633037,-0.001757551,0.86376214,0.4659612
0.38269204,1.3458022,3.9,0.118919246,1.6092886,0.03379187,0.96557266,4.1991472e-05,0.16241784,0.0005362369,0.83539176,0.46085033
0.40948045,1.4442755,2.8,0.115879,1.7379373,-0.008035883,1.0079862,8.72463e-05,0.1646644,0.0039492194,0.8302164,0.32169917
0.39034587,1.3786267,2.5,0.11805421,1.650955,0.02349177,0.9761301,8.1308186e-05,0.16263863,0.001724653,0.8345684,0.29403
0.36355743,1.5263367,2.7,0.12091742,1.7690002,0.06416162,0.9351599,8.042157e-05,0.13774836,-0.0019353516,0.86301184,0.32708895
0.36355743,1.4442755,3.6,0.120972514,1.6866509,0.06360848,0.93557066,5.1289797e-05,0.14529037,-0.0019754656,0.85513675,0.43266377
0.37503818,1.5263367,4.1,0.11963368,1.7815069,0.04374586,0.95564187,5.1230192e-05,0.14257643,-0.0007806197,0.856464,0.48657653
0.42096123,1.5427489,2.8,0.114531174,1.8493263,-0.027286857,1.0274997,0.00010063499,0.16044502,0.0052173845,0.83318233,0.31705123
0.40948045,1.4771,2.7,0.11585526,1.7708257,-0.008221626,1.0082083,9.266287e-05,0.16164508,0.003912257,0.8333149,0.30989394
0.36355743,1.3129778,3.6,0.12107002,1.5551754,0.06497736,0.93408746,3.9055943e-05,0.15737164,-0.0017457791,0.84282243,0.43307763
0.42096123,1.5099244,3.1,0.114553615,1.8163978,-0.027414218,1.0275749,9.0405345e-05,0.16346243,0.0052135754,0.83004415,0.35226005
0.3941728,1.3950388,3.2,0.11761257,1.671512,0.016150042,0.9834896,6.747246e-05,0.16273563,0.0020333175,0.83387876,0.374445
0.42096123,1.4442755,2.9,0.11460367,1.7506994,-0.02641666,1.026536,8.905679e-05,0.16950503,0.005369257,0.8239267,0.32906345
0.40182662,1.3293899,3.1,0.11681218,1.6143157,0.004841894,0.9948666,6.658584e-05,0.17200485,0.0031287502,0.82356167,0.36005843
0.37121126,1.4278634,3.5,0.120135605,1.6787577,0.051786482,0.9475041,5.4985285e-05,0.15002926,-0.0009661168,0.84943736,0.418122
0.37121126,1.4278634,2.6,0.12014138,1.6789348,0.053195417,0.9461665,7.648021e-05,0.15003794,-0.0007824525,0.84961605,0.3128058
0.38651896,1.5591611,4.3,0.11833338,1.8271183,0.024866492,0.97471106,5.362183e-05,0.14439581,0.0005614795,0.853233,0.5055391
0.3941728,1.4771,3.1,0.11755225,1.7537041,0.015451044,0.9842682,7.752329e-05,0.15518576,0.0019101817,0.84159493,0.3624845
0.38651896,1.4606878,3.3,0.11841297,1.728709,0.027458504,0.97211266,6.837398e-05,0.15346628,0.00093779713,0.84419596,0.3888315
0.4133074,1.4278634,3.1,0.11546435,1.7257042,-0.01440917,1.0143802,7.993728e-05,0.1677855,0.00439691,0.8265276,0.35541046
0.36355743,1.3458022,4.2,0.121041834,1.5879263,0.06369585,0.93534994,2.7783215e-05,0.1543456,-0.0019256547,0.8457818,0.5031849
0.36738434,1.5427489,3.4,0.120475754,1.7895578,0.05681991,0.9425194,6.663799e-05,0.13784531,-0.0016267374,0.8623222,0.40750393
0.3788651,1.3129778,3.7,0.119369924,1.5721989,0.040521987,0.958771,4.2282045e-05,0.16382614,0.00015424937,0.83444273,0.43899608
0.39034587,1.3458022,3.2,0.11807402,1.6179479,0.0227381,0.9767998,6.149709e-05,0.16565219,0.0016392786,0.8313509,0.37604606
0.38269204,1.4935122,4.1,0.11880826,1.7571589,0.031938776,0.96753854,5.1029027e-05,0.14882447,0.00023702532,0.84920573,0.48378825
0.4171343,1.5591611,3.5,0.11493931,1.8613616,-0.022479072,1.0225917,8.416176e-05,0.15731436,0.0045657083,0.8366724,0.40035796
0.39034587,1.3622144,4.2,0.11805535,1.6341856,0.021001682,0.9784715,3.9175153e-05,0.16413243,0.0014065579,0.83269167,0.49301222
0.40565354,1.5591611,3.5,0.116213955,1.8485795,-0.0042547733,1.0041907,7.9877675e-05,0.1524728,0.0031253155,0.84294236,0.40469548
0.42096123,1.3622144,3.3,0.114662,1.6684487,-0.026187107,1.0262035,7.184595e-05,0.17705199,0.0054311603,0.816151,0.37612927
0.36738434,1.4771,3.1,0.12052653,1.723879,0.057974115,0.94133204,6.773323e-05,0.14388877,-0.0014507212,0.85622454,0.3726055
0.4133074,1.5099244,3.3,0.11540198,1.807837,-0.015577838,1.0156047,8.28132e-05,0.16023284,0.0042125434,0.8341844,0.37855542
0.40565354,1.5263367,3.7,0.11623712,1.8156712,-0.0042257607,1.0041173,7.2039664e-05,0.15549114,0.003141977,0.8398241,0.42820254
0.38269204,1.4442755,3.3,0.11885,1.7080133,0.033704363,0.96579325,6.546825e-05,0.15336262,0.00048635527,0.8447466,0.3903291
0.42096123,1.5263367,4.3,0.11453355,1.832596,-0.029463843,1.0295436,6.3329935e-05,0.16194074,0.00494002,0.8313452,0.49262995
0.37503818,1.5591611,3.6,0.1196125,1.8144742,0.04418633,0.95526946,6.625056e-05,0.13956091,-0.0007360801,0.859642,0.42796406
0.39034587,1.5427489,3.5,0.11792579,1.8151022,0.020215064,0.97947025,7.276237e-05,0.14752746,0.0012336299,0.8497628,0.41053066
0.36355743,1.4771,2.5,0.12095529,1.7197365,0.06498803,0.93430656,8.061528e-05,0.14228074,-0.001808431,0.8584336,0.30384052
0.38651896,1.4606878,3.7,0.11841023,1.7286302,0.026832342,0.9727069,5.888939e-05,0.15346247,0.000856176,0.84411645,0.43563876
0.3979997,1.3129778,2.5,0.1164514,1.5940549,0.013129905,0.9846275,5.4709613e-05,0.17200446,0.0029598102,0.8228061,0.29165828
0.37503818,1.3950388,2.9,0.11973901,1.6502672,0.046993405,0.95237523,6.762147e-05,0.15466915,-0.00030615553,0.844388,0.34656885
0.3979997,1.4278634,4.3,0.11715621,1.7084252,0.008011326,0.9916291,4.5716763e-05,0.16131857,0.0022315178,0.8346492,0.50161535
0.37503818,1.3622144,4.1,0.11975558,1.6171625,0.045457162,0.953788,3.591925e-05,0.15767796,-0.00049357116,0.84107125,0.48709378
0.36355743,1.4278634,2.5,0.1209919,1.6704332,0.06550139,0.93375045,7.6025724e-05,0.1468112,-0.0017223209,0.8538158,0.30399573
0.36738434,1.4278634,4.2,0.12055595,1.6743593,0.056765564,0.9424106,3.6872923e-05,0.14840871,-0.0015890263,0.85138834,0.50148034
0.40948045,1.4771,3.0,0.115853384,1.7707669,-0.008691236,1.0086541,8.554757e-05,0.16164216,0.003851045,0.8332552,0.34499934
0.40948045,1.4935122,3.8,0.11583601,1.7870435,-0.010114595,1.0100287,6.787479e-05,0.16012442,0.0036590714,0.83463573,0.43856195
0.3788651,1.3786267,3.9,0.11931981,1.6378968,0.039524443,0.9598098,4.362315e-05,0.1577836,-1.3709068e-06,0.8405603,0.46219274
0.40182662,1.4114511,2.9,0.11675252,1.6965269,0.004299268,0.9954965,7.902831e-05,0.16445602,0.0030260067,0.8312979,0.3363962
0.36355743,1.5263367,3.2,0.12091422,1.7689021,0.063378885,0.9359031,6.854534e-05,0.13774352,-0.0020373687,0.86291254,0.38559794
0.40565354,1.3622144,2.5,0.11636682,1.6515634,-0.00063599646,1.0004797,8.535385e-05,0.1706042,0.0036738869,0.8246695,0.2882983
0.4133074,1.3950388,3.0,0.115489386,1.6928551,-0.013910294,1.0138611,7.9251826e-05,0.1708068,0.0044747554,0.8234689,0.34381214
0.38269204,1.5263367,3.3,0.11878906,1.790186,0.032848805,0.96672046,7.314235e-05,0.1458118,0.00034286082,0.8524431,0.39007044
0.3788651,1.4606878,3.6,0.11926075,1.7201283,0.039138377,0.9602909,5.839765e-05,0.1502357,-8.366257e-05,0.8483163,0.42682862
0.36355743,1.4278634,3.4,0.12098608,1.6702559,0.064092584,0.93508786,5.452335e-05,0.14680257,-0.0019059554,0.8536372,0.40931192
0.37121126,1.5263367,3.4,0.12006304,1.7773838,0.050916314,0.94846773,6.656349e-05,0.1409693,-0.0011179522,0.8586931,0.40610978
0.38651896,1.5099244,3.7,0.118373744,1.7779332,0.026318938,0.9732632,6.342679e-05,0.148932,0.0007700771,0.84873426,0.43548355
0.40948045,1.5263367,2.7,0.11581871,1.820129,-0.008734912,1.0087645,9.731203e-05,0.1571146,0.0038261432,0.8379326,0.30973876
0.40565354,1.4442755,2.5,0.11630583,1.7337357,-0.001491636,1.0014064,9.302795e-05,0.16305345,0.0035303421,0.832366,0.28803968
0.40948045,1.3950388,3.9,0.115908444,1.6884174,-0.009244397,1.0090649,5.6393445e-05,0.1691843,0.0038108975,0.8253801,0.45057413
0.40948045,1.3129778,2.8,0.11597655,1.6064615,-0.0066669136,1.006503,7.504225e-05,0.17674565,0.0041789114,0.81790197,0.3221131
0.42096123,1.5263367,2.9,0.11454268,1.8328719,-0.027272344,1.027463,9.673089e-05,0.16195424,0.0052257143,0.8316231,0.3288048
0.37503818,1.3950388,3.2,0.119737096,1.6502085,0.046523705,0.95282114,6.043166e-05,0.15466633,-0.00036736578,0.8443284,0.38167423
0.3979997,1.4935122,4.2,0.11710807,1.7741822,0.0074833184,0.9922221,5.4180622e-05,0.15527894,0.0021371357,0.8408259,0.4897066
0.39034587,1.4442755,3.7,0.11799763,1.7164563,0.02092883,0.97865534,5.8688223e-05,0.15658647,0.0013650246,0.8404871,0.43424463
0.4171343,1.3622144,4.3,0.11508045,1.663991,-0.021677911,1.0215561,4.659593e-05,0.17542854,0.004746979,0.81804216,0.4945931
