x1,x2,x3,y1,y2,y3,y4,y5,y6,y7,y8,y9
0.4171343,1.4771,2.5,0.11522642,1.7768537,-0.009745948,1.0137255,-8.0189275e-05,0.16504125,0.5364849,1.3577495,0.29162708
0.3979997,1.3786267,3.5,0.11802071,1.6616732,0.016224641,0.9848744,0.00042646844,0.16694525,0.47645313,1.3001733,0.4126035
0.3941728,1.4771,3.1,0.11821978,1.756517,0.021124203,0.9796524,-1.0200621e-05,0.1568363,0.51743335,1.3538394,0.36668655
0.37121126,1.3293899,4.3,0.118964694,1.5788863,0.06157202,0.9437168,-9.615089e-05,0.1586404,0.44123328,1.259368,0.52413356
0.36738434,1.3458022,3.6,0.12124846,1.5902553,0.06818034,0.9357922,0.0011338844,0.15861927,0.44095156,1.2722349,0.4389511
0.37503818,1.5263367,4.2,0.12298497,1.7809616,0.052703135,0.9470458,0.0046075587,0.14752987,0.51796204,1.3834128,0.49612772
0.36738434,1.4442755,3.0,0.1218124,1.6928769,0.06553723,0.9341089,0.0021391553,0.14906576,0.48081332,1.3308465,0.36125597
0.36355743,1.3293899,2.9,0.12731157,1.5633333,0.07815042,0.92601293,0.0045220233,0.16307084,0.42321068,1.2697368,0.35094148
0.37121126,1.5099244,2.9,0.12209473,1.7626951,0.05816086,0.9409678,0.0026099635,0.14302424,0.5131838,1.3679519,0.34712827
0.3941728,1.5591611,4.1,0.12299845,1.8296962,0.023847552,0.9777744,0.005379107,0.15136181,0.54318273,1.4101511,0.4753478
0.36355743,1.4771,4.3,0.12190893,1.7223909,0.07079126,0.9290568,0.0029387365,0.14712982,0.49208066,1.3485768,0.5161819
0.40565354,1.4771,3.9,0.1193729,1.7666776,0.0046304553,0.99646103,0.0020435497,0.1609123,0.5204689,1.3622847,0.45185822
0.40182662,1.4771,3.8,0.11907406,1.7632728,0.009947886,0.9914033,0.0010822878,0.1598462,0.5193991,1.3595276,0.4439272
0.40182662,1.3786267,3.2,0.11662972,1.6666523,0.009207914,0.99202025,-0.0006855678,0.1697042,0.48040038,1.3000529,0.37800646
0.40565354,1.4278634,3.6,0.11727198,1.7203141,0.0032659206,0.99781907,-0.00013777442,0.165314,0.50307894,1.3304378,0.42139223
0.4171343,1.4442755,4.2,0.12000535,1.7459346,-0.011764948,1.0115687,0.004368434,0.16627192,0.5108616,1.3505483,0.4766635
0.36355743,1.3129778,2.7,0.13235646,1.5419927,0.08139267,0.9231183,0.0073753716,0.16793533,0.41067037,1.2658648,0.32178125
0.40565354,1.5427489,3.4,0.12004937,1.8291614,0.004489617,0.99872285,0.0013504671,0.15606545,0.5517955,1.3966069,0.39656493
0.38651896,1.4606878,3.6,0.1188684,1.732037,0.032951344,0.9683656,-0.0004966001,0.15593353,0.50453264,1.342674,0.43028355
0.3788651,1.3129778,3.0,0.1251295,1.565098,0.052344386,0.9514316,0.003982148,0.17025067,0.4287465,1.2630965,0.35770118
0.40182662,1.4935122,3.8,0.11942036,1.7788472,0.009962867,0.9918042,0.0011278935,0.15873837,0.52630603,1.3690327,0.44415596
0.37121126,1.3458022,4.2,0.11938214,1.5963933,0.06114151,0.9430645,0.00023748298,0.15794933,0.4468904,1.270123,0.5103621
0.40182662,1.4606878,2.9,0.11667957,1.7492633,0.008982629,0.99158055,-0.00034873956,0.16153574,0.5165207,1.3459938,0.34050193
0.40948045,1.5591611,4.1,0.12226401,1.8439878,0.0013444952,1.0013498,0.0058473134,0.1561202,0.5521669,1.4164746,0.4676901
0.42096123,1.3622144,3.4,0.115711905,1.671659,-0.020966772,1.021552,0.00034194344,0.17739955,0.4858153,1.2973604,0.3920295
0.37503818,1.5099244,2.5,0.121726245,1.766647,0.05268954,0.94569075,0.003302513,0.1418396,0.51581985,1.3691427,0.2962162
0.3979997,1.4606878,2.7,0.11717014,1.7448024,0.0154882055,0.9843421,0.00046407216,0.15957955,0.5131314,1.345556,0.31632036
0.3788651,1.3622144,3.0,0.120939635,1.6206064,0.048611086,0.9534541,0.0012226783,0.16354324,0.4537501,1.2873294,0.36066008
0.38651896,1.5099244,3.3,0.12020293,1.7794232,0.03328184,0.9677473,0.00083103025,0.15120402,0.52517486,1.3712685,0.39236087
0.3941728,1.3950388,4.2,0.11996781,1.6735665,0.023436451,0.9771334,0.0022502975,0.16241908,0.47894943,1.3102622,0.49257797
0.36355743,1.3458022,4.2,0.11918491,1.5874244,0.0736797,0.9313599,-0.0002402982,0.15526481,0.44243258,1.266927,0.51518816
0.40948045,1.4114511,2.7,0.11545558,1.7086641,-0.0026323542,1.0023192,0.00031665873,0.17056182,0.499421,1.3215106,0.31219918
0.40565354,1.4935122,3.9,0.11971009,1.7821229,0.0047367034,0.9967486,0.0021880255,0.15978794,0.5271946,1.371971,0.45184943
0.36355743,1.5591611,3.8,0.124068856,1.8012325,0.06907201,0.9313688,0.0033063872,0.14074828,0.5273123,1.3954062,0.45808417
0.4171343,1.3458022,2.8,0.115669824,1.6499652,-0.014649826,1.0149106,0.00068106333,0.18196024,0.47553596,1.2874005,0.32231018
0.37503818,1.4606878,3.6,0.11965027,1.7195778,0.051138844,0.95004886,-0.00040996735,0.15176305,0.49669164,1.3390343,0.43513998
0.4133074,1.3458022,4.1,0.11936624,1.6447746,-0.0067742057,1.0073948,0.0026774486,0.17262414,0.47141373,1.2876959,0.4734226
0.3979997,1.4606878,4.3,0.121197,1.7417153,0.017912526,0.98165953,0.004369628,0.15901415,0.50526696,1.3534204,0.49687466
0.37121126,1.4606878,2.7,0.12267729,1.712523,0.06037961,0.93776345,0.0041522565,0.14726013,0.48826018,1.3436389,0.31884027
0.40565354,1.4771,2.8,0.11610854,1.7700264,0.0025805826,0.9985295,-0.0009985606,0.16180037,0.5280388,1.3547149,0.32906342
0.4133074,1.4442755,3.5,0.11615292,1.745451,-0.009500462,1.0114257,-0.0013376387,0.16735542,0.51699734,1.3405856,0.40934014
0.40182662,1.4771,2.8,0.116718985,1.7655704,0.008836045,0.99193245,-0.00051788526,0.15992369,0.5245709,1.3543558,0.32934126
0.37121126,1.4771,4.2,0.121663205,1.7303889,0.05870389,0.9412028,0.0028716351,0.14949055,0.49698043,1.3513309,0.50081104
0.40948045,1.3950388,3.4,0.11615387,1.6922075,-0.0031299405,1.0041634,-0.00062325055,0.17017707,0.49270636,1.3118129,0.39787847
0.3979997,1.4771,3.4,0.11810354,1.7605212,0.014855438,0.98672074,-0.0005437621,0.15878177,0.5199473,1.3551524,0.4019973
0.36738434,1.3293899,4.0,0.119912945,1.5735309,0.06828326,0.9370916,0.00031869605,0.15840735,0.43699214,1.2597821,0.48952594
0.40948045,1.4935122,2.5,0.11674106,1.7842203,0.0023010864,1.001436,0.00045693587,0.15933917,0.53764135,1.3653512,0.29332495
0.38269204,1.4771,4.0,0.120814405,1.7426739,0.040332098,0.9600142,0.0021868483,0.15316632,0.505249,1.354543,0.47333944
0.38269204,1.4278634,2.6,0.12157526,1.6918656,0.04281707,0.9554755,0.0041199615,0.15626226,0.48146337,1.329092,0.30192378
0.40565354,1.3786267,3.8,0.11840729,1.6700723,0.0045612315,0.9960654,0.0014532979,0.16856496,0.480612,1.3036683,0.44245362
0.3941728,1.4442755,3.6,0.11818436,1.7240648,0.021162666,0.98004085,-0.0003443096,0.15991285,0.5024945,1.3359537,0.4266125
0.3788651,1.3293899,2.9,0.1240935,1.583342,0.05130114,0.9516574,0.0033325043,0.16864207,0.43619245,1.2720625,0.34590766
0.39034587,1.4114511,2.8,0.11921509,1.6854154,0.029179005,0.9703479,0.0018730132,0.16202366,0.48288035,1.3189166,0.3281447
0.36738434,1.3293899,3.3,0.12351362,1.5707273,0.069924876,0.93450594,0.0025010202,0.16177146,0.4309515,1.2658228,0.40136603
0.3979997,1.5591611,3.9,0.12233739,1.8342583,0.017475765,0.98503554,0.0040683723,0.15251186,0.54804677,1.4091139,0.45313352
0.40948045,1.5263367,3.7,0.119800806,1.817041,-0.0011918878,1.0042111,0.0016891271,0.15896526,0.5451359,1.3906811,0.4289347
0.3941728,1.3458022,2.6,0.12332829,1.6183838,0.026594644,0.9733521,0.0049690045,0.17404214,0.45150653,1.2884685,0.29754362
0.4133074,1.5591611,3.9,0.12148648,1.8486918,-0.0050442056,1.0087315,0.0044320985,0.15749782,0.5573594,1.4151092,0.44593707
0.3979997,1.3786267,2.9,0.11796858,1.661099,0.016504275,0.983942,0.00083173986,0.16924402,0.47538546,1.3012409,0.34025565
0.3941728,1.4442755,3.4,0.11744534,1.7247021,0.020477356,0.98103255,-0.001385346,0.16029796,0.50406957,1.3343787,0.4053646
0.40182662,1.3293899,2.5,0.12382389,1.6093262,0.014943826,0.9847939,0.005828671,0.18091367,0.4485155,1.282701,0.28097132
0.3979997,1.5427489,2.8,0.119271286,1.8244972,0.014353312,0.988661,-0.001267437,0.15287459,0.55330354,1.3874452,0.3350419
0.40948045,1.3786267,4.2,0.119704634,1.6737918,-0.000575751,1.0007336,0.0029248416,0.16858387,0.48154142,1.3065658,0.48475814
0.40948045,1.5099244,3.3,0.11803685,1.8036678,-0.0024269088,1.0051354,-0.00012613287,0.16037391,0.542196,1.377209,0.3854653
0.3788651,1.3950388,3.8,0.11964741,1.6566683,0.047235783,0.9542648,0.00071115117,0.1579658,0.47024947,1.3036544,0.45561945
0.40948045,1.5099244,3.4,0.11831944,1.803281,-0.0022370256,1.0049537,0.00016315545,0.16034064,0.5413371,1.3780677,0.39656794
0.3941728,1.4771,3.3,0.118365556,1.7564415,0.020945657,0.98025966,-0.00030875317,0.15716663,0.5172847,1.3539882,0.39113784
0.3979997,1.3293899,3.7,0.11961282,1.6095369,0.01792312,0.9841749,0.0017827314,0.17054974,0.45491377,1.2724758,0.43589914
0.38651896,1.5427489,3.1,0.121229775,1.8105993,0.033371903,0.96807176,0.0013324643,0.14774263,0.540199,1.3890687,0.36872265
0.40948045,1.4606878,4.1,0.11995719,1.7540886,-0.000350053,1.0005535,0.0035916707,0.16289073,0.51378685,1.3563814,0.47000214
0.3941728,1.4278634,4.0,0.119656265,1.70663,0.022778952,0.97757405,0.0019254081,0.16041927,0.4925605,1.3294756,0.46884328
0.40182662,1.5427489,3.7,0.12100816,1.8241321,0.010879994,0.9918203,0.0025147786,0.15487824,0.54623866,1.3983368,0.43075067
0.37503818,1.3293899,3.7,0.120900236,1.5818301,0.056026515,0.9481499,0.0012967016,0.16242899,0.43971512,1.2647129,0.44789606
0.42096123,1.5427489,2.7,0.11713093,1.8484524,-0.020714588,1.0282164,-0.0048626796,0.16557056,0.57560956,1.3881006,0.32561517
0.36355743,1.5099244,4.1,0.12251457,1.7544141,0.06990627,0.93000335,0.0029244462,0.14481796,0.50592417,1.3675576,0.49292225
0.4171343,1.4442755,3.2,0.11493194,1.7503086,-0.015771963,1.0174956,-0.001669909,0.16947217,0.52104515,1.3403646,0.37322235
0.3941728,1.5099244,3.2,0.11931048,1.7877468,0.021267906,0.9801653,0.0004259566,0.15403186,0.53132457,1.3727726,0.37831578
0.4133074,1.3950388,3.8,0.11784,1.6952612,-0.007727599,1.0081022,0.0015106887,0.16988328,0.49237812,1.3159682,0.4385175
0.3941728,1.4606878,4.2,0.120878324,1.7381034,0.02340698,0.9764311,0.003560026,0.15789662,0.50392467,1.3509358,0.48861513
0.36355743,1.3458022,3.5,0.1219565,1.5852282,0.07482107,0.9293854,0.0013872766,0.15763757,0.437542,1.2718176,0.4284064
0.4171343,1.5427489,4.0,0.12093489,1.8374825,-0.0109769385,1.0143067,0.004330327,0.15997584,0.552349,1.4075342,0.4555829
0.36355743,1.5591611,3.3,0.12437919,1.8015027,0.069383845,0.93041563,0.0034648364,0.13794975,0.5285829,1.3941357,0.398072
0.38651896,1.3622144,3.6,0.11951205,1.6308923,0.035672363,0.9662202,0.0009602354,0.16394216,0.4611663,1.2875671,0.42914918
0.42096123,1.3293899,4.3,0.120677054,1.6360482,-0.017307311,1.0193297,0.0037595518,0.17597692,0.46915722,1.281194,0.49384424
0.3941728,1.3786267,3.3,0.11790963,1.6573617,0.02209556,0.9792337,-7.259193e-05,0.16631354,0.47420597,1.2985935,0.39170247
0.3788651,1.3129778,3.7,0.12120016,1.568381,0.050406136,0.9542522,0.0016657725,0.16528721,0.43526182,1.2565811,0.44653863
0.36355743,1.4114511,4.3,0.120174825,1.6567732,0.07179674,0.92999595,0.0009426586,0.15111181,0.46756047,1.3074481,0.521314
0.40948045,1.4771,3.4,0.11710789,1.772813,-0.003051202,1.0051804,-0.0007941667,0.16320662,0.52816045,1.35842,0.39801887
0.37121126,1.3293899,4.2,0.1192622,1.5786508,0.06167883,0.9434935,9.077847e-05,0.15899949,0.4406273,1.2599739,0.5118631
0.3941728,1.4771,3.6,0.11857982,1.7563312,0.020682095,0.98115224,-0.0007397116,0.15759204,0.5170469,1.3542258,0.42778137
0.3941728,1.4442755,3.7,0.11861953,1.7237011,0.021583363,0.97938514,0.00030994348,0.15970966,0.5015688,1.3368795,0.43692297
0.4133074,1.3622144,3.4,0.11657196,1.662622,-0.008508802,1.0092746,0.0004457819,0.17454661,0.480259,1.2952628,0.3948845
0.4133074,1.4442755,4.2,0.120122395,1.7420217,-0.0059508006,1.0057386,0.004170134,0.16507374,0.508667,1.3489159,0.47877458
0.3979997,1.3786267,2.8,0.1185774,1.6604931,0.017122984,0.98287624,0.0016714685,0.16954242,0.47413695,1.3024894,0.32628077
0.38269204,1.4771,3.3,0.11950137,1.7439116,0.03914003,0.96161085,0.00010387258,0.15269497,0.5088085,1.3509834,0.39499366
0.37121126,1.3129778,2.8,0.1285614,1.553577,0.066715755,0.937471,0.0055016577,0.16943309,0.41976032,1.2644287,0.33410105
0.40565354,1.4771,3.0,0.11658943,1.7695155,0.0027494472,0.9986126,-0.0008289146,0.16171572,0.5270298,1.3557239,0.35228398
0.37121126,1.5591611,3.5,0.12369637,1.8090702,0.05750551,0.9430739,0.0032370163,0.14194831,0.5333299,1.3970425,0.4190467
0.42096123,1.3129778,4.0,0.1193252,1.6195016,-0.01896617,1.0198464,0.0030579665,0.17827943,0.46318817,1.2707509,0.4595889
0.37503818,1.5099244,4.0,0.12190282,1.7662758,0.051909406,0.9484845,0.002586927,0.1484611,0.5137404,1.3712221,0.4765057
0.40948045,1.3293899,3.2,0.1180251,1.6230989,-0.0013809507,1.0025821,0.001437699,0.1778056,0.46229887,1.2765715,0.37217364
0.37503818,1.5427489,2.8,0.12229901,1.7989028,0.05136945,0.94864833,0.0020805474,0.14111027,0.5323165,1.3854705,0.3360799
0.4171343,1.3458022,3.3,0.11633644,1.6500744,-0.014574998,1.0152972,0.0006786036,0.17820604,0.47581124,1.2871252,0.38170657
0.38651896,1.5591611,2.8,0.1214145,1.8272812,0.032581102,0.96961546,0.0001584701,0.14571664,0.5508663,1.3948138,0.3368792
0.37121126,1.5591611,2.9,0.12347468,1.8101496,0.057293683,0.9428613,0.002606472,0.13856974,0.53630275,1.3940697,0.34914014
0.40948045,1.5591611,4.0,0.1219231,1.8447019,0.00075223914,1.0025148,0.0047341026,0.15634355,0.5540117,1.4146298,0.45859057
0.39034587,1.5427489,3.4,0.12132199,1.8136399,0.027848417,0.973985,0.0018540934,0.1501261,0.54083306,1.3922617,0.40148303
0.39034587,1.5427489,2.6,0.11972715,1.8171035,0.025963807,0.9761534,-0.0011653089,0.14860685,0.5487114,1.3843833,0.31406888
0.36355743,1.5099244,2.6,0.12404874,1.7531044,0.071735196,0.9257264,0.005029017,0.13698253,0.50481755,1.3686643,0.30905637
0.40948045,1.4278634,2.9,0.11527574,1.7255695,-0.0032980512,1.0037673,-0.0007089114,0.16833487,0.5078306,1.3295132,0.3382987
0.36738434,1.5591611,3.2,0.124026,1.805562,0.063435994,0.93656945,0.0032332742,0.1388303,0.5317827,1.3947628,0.38500535
0.39034587,1.5099244,2.8,0.11913444,1.7844359,0.027109167,0.9735651,0.00040492145,0.1513865,0.530153,1.3701172,0.3325053
0.42096123,1.3293899,3.1,0.11589285,1.6375,-0.020827131,1.0215317,0.0007678362,0.18301217,0.47148153,1.2788696,0.35717618
0.40948045,1.5099244,4.1,0.12090254,1.7998611,0.00036089343,1.0007715,0.0045873,0.15944287,0.5329616,1.3864433,0.4685747
0.4171343,1.4278634,2.5,0.11319263,1.7351643,-0.015754487,1.0157388,-0.0010166175,0.17322639,0.51517415,1.3298235,0.28891107
0.40182662,1.4442755,2.8,0.11653893,1.732903,0.009299771,0.99073845,9.202606e-05,0.16319647,0.50871575,1.3373864,0.32745442
0.3941728,1.5099244,3.0,0.11896064,1.7882271,0.02111498,0.9801307,0.00020117214,0.15364861,0.5323965,1.3717006,0.3551637
0.3941728,1.4114511,3.0,0.11770635,1.6909508,0.021803852,0.9785972,0.00015285467,0.16356896,0.48803642,1.3175875,0.35448903
0.4171343,1.3622144,4.0,0.11877902,1.6659707,-0.013087963,1.0132713,0.0026049968,0.17302778,0.4803865,1.2989622,0.45920432
0.3941728,1.4278634,3.6,0.11813779,1.707638,0.0214639,0.979576,-0.000117766765,0.16115771,0.49524182,1.3267944,0.42618412
0.38269204,1.3786267,4.3,0.119904265,1.6441623,0.04190086,0.9598141,0.0014545996,0.15953211,0.4661201,1.2951986,0.51220876
0.39034587,1.5591611,2.7,0.120748766,1.8321743,0.026008317,0.9769239,-0.001120449,0.14774662,0.5559096,1.3935974,0.32667035
0.42096123,1.5099244,3.2,0.11663688,1.8162702,-0.020431992,1.0242504,-0.0011128294,0.16538392,0.5520074,1.3788784,0.37185422
0.3979997,1.3293899,3.4,0.11966594,1.6091018,0.017933406,0.9840242,0.0017976145,0.17223324,0.45405352,1.273336,0.40016806
0.4171343,1.3622144,3.1,0.11464294,1.6680335,-0.015824895,1.0168089,-0.0010058259,0.17802651,0.48493478,1.2944139,0.36134604
0.37121126,1.4278634,2.9,0.12195837,1.679855,0.0602554,0.93927723,0.0026895702,0.15225177,0.4752735,1.3238012,0.34644955
0.38651896,1.3786267,3.0,0.11932538,1.6475766,0.035191428,0.9659562,0.00072420103,0.16442165,0.4672095,1.2979362,0.3574921
0.37121126,1.4442755,3.4,0.11939588,1.6990954,0.057266768,0.94415104,-0.0009854157,0.1516314,0.4876972,1.3277895,0.41446087
0.40565354,1.5591611,3.9,0.12191938,1.8414947,0.006186875,0.99688804,0.0042499406,0.15500574,0.55270314,1.4121115,0.44950804
0.38651896,1.4278634,3.0,0.11885776,1.6986251,0.034211926,0.9659325,0.00067585293,0.15859918,0.4891022,1.3252801,0.35625747
0.37121126,1.4771,3.0,0.12142532,1.7304757,0.058500763,0.9408436,0.0020512105,0.14698453,0.49861968,1.3496916,0.35972512
0.40948045,1.5591611,3.4,0.12052501,1.8476269,-0.00081662065,1.0049455,0.0017916329,0.15622242,0.56115544,1.4074861,0.3949031
0.3979997,1.5099244,3.8,0.120058544,1.7903833,0.015824726,0.98624015,0.0011644495,0.15634213,0.5307638,1.3771603,0.44612953
0.38651896,1.4606878,3.3,0.118669234,1.7321446,0.03300015,0.9679434,-0.00042904285,0.15570976,0.5048735,1.3423332,0.39446646
0.38651896,1.4606878,2.9,0.11913868,1.7314615,0.034041,0.96564835,0.0011519284,0.15477104,0.5033835,1.3438232,0.34311944
0.36738434,1.3458022,3.1,0.12361811,1.5882185,0.06930877,0.93407696,0.0025117423,0.16085182,0.43694204,1.2762444,0.3762347
0.40565354,1.3786267,3.6,0.11768653,1.6703885,0.004063454,0.9967264,0.0007568027,0.1693144,0.48139444,1.3028859,0.42038512
0.42096123,1.4606878,2.8,0.11345647,1.7718393,-0.022282083,1.024207,-0.002534435,0.17092289,0.5339752,1.3476739,0.3269998
0.37503818,1.4935122,2.9,0.12125449,1.7508783,0.052249834,0.9469932,0.0022098967,0.14635041,0.50881326,1.359737,0.34599513
0.4133074,1.3786267,2.7,0.11560158,1.6793126,-0.008357381,1.0079848,0.0008387593,0.17645195,0.48684928,1.3050848,0.3101369
0.42096123,1.3293899,3.8,0.11836899,1.6367565,-0.019404804,1.0199215,0.0025200387,0.17800887,0.4699425,1.2804086,0.43594882
0.36738434,1.3293899,3.4,0.12288912,1.5712211,0.06962307,0.9349484,0.002130869,0.16120583,0.43194178,1.2648325,0.41412544
0.37503818,1.5099244,3.4,0.12125848,1.7672298,0.05118829,0.9494061,0.0011124522,0.14715055,0.51672256,1.3682399,0.40851104
0.3979997,1.4442755,2.7,0.11729808,1.7281842,0.015882332,0.98364115,0.0008958681,0.16136047,0.50496376,1.3373114,0.3151444
0.40948045,1.3786267,3.9,0.11858138,1.6742214,-0.0012817142,1.0016876,0.0019150374,0.16952692,0.48264986,1.3054574,0.45156753
0.40565354,1.3458022,4.1,0.119500495,1.6360608,0.005437189,0.9956939,0.0022540137,0.17006044,0.46687666,1.2845792,0.47779864
0.40182662,1.5427489,3.6,0.12080231,1.8244879,0.01071462,0.99202394,0.0022010878,0.15475658,0.54711896,1.3974566,0.4196681
0.38269204,1.4771,3.7,0.119743615,1.7437036,0.03911724,0.96206987,0.00012511206,0.15329944,0.5081207,1.3516712,0.44251192
0.3979997,1.3458022,3.9,0.11937898,1.6271833,0.017573383,0.9840796,0.0016599717,0.1682336,0.4621216,1.2816802,0.45887065
0.40565354,1.3293899,2.6,0.121268846,1.615622,0.0071918876,0.99289095,0.0041767363,0.18141578,0.4542143,1.2808292,0.29542777
0.3979997,1.4935122,3.0,0.11799876,1.7767538,0.015018303,0.98614144,-0.00017228638,0.15681066,0.5281171,1.3633947,0.35404986
0.36738434,1.5263367,2.6,0.12325129,1.7741203,0.06462784,0.93361056,0.003893607,0.13714598,0.51706,1.3766611,0.3105789
0.42096123,1.3293899,2.8,0.11555187,1.6373795,-0.020850863,1.0212839,0.000792218,0.18583362,0.47120494,1.2791462,0.32146922
0.37121126,1.5099244,2.6,0.12244634,1.7622136,0.058888756,0.9393567,0.0036746261,0.14073695,0.5122871,1.3688486,0.30887407
0.3941728,1.4606878,3.7,0.11878987,1.7398521,0.021386929,0.97978806,0.00021666565,0.15852146,0.5086408,1.3462197,0.43717906
0.38269204,1.4935122,3.3,0.12000808,1.759729,0.0391952,0.9615371,0.0005351849,0.15118575,0.5155734,1.3606309,0.3942544
0.40182662,1.4114511,2.8,0.1168957,1.6994865,0.009890627,0.9898789,0.0006960753,0.1669426,0.49302992,1.3202478,0.32618728
0.4133074,1.4935122,3.8,0.11875505,1.7905146,-0.0074989903,1.0098244,0.001251503,0.16271462,0.53368324,1.3731363,0.4391766
0.38269204,1.3129778,3.0,0.12439155,1.5700908,0.04567123,0.95776296,0.0037577704,0.171631,0.4318798,1.2637901,0.35632688
0.3788651,1.3622144,3.1,0.120692946,1.6208847,0.048481774,0.9536687,0.0010798719,0.16309892,0.45425147,1.286828,0.3729176
0.39034587,1.3786267,3.3,0.11836761,1.6528003,0.028422246,0.97302234,4.3720655e-05,0.16487299,0.4713395,1.2976332,0.3931161
0.42096123,1.4114511,3.8,0.117322795,1.7199485,-0.019742802,1.0202062,0.0015681467,0.17123199,0.5041521,1.3282602,0.43486747
0.4171343,1.4278634,3.2,0.11461219,1.7343659,-0.016008731,1.0175209,-0.0018108895,0.17103086,0.51408446,1.3309132,0.37358323
0.3788651,1.3293899,3.4,0.12173644,1.5854985,0.050118245,0.95336807,0.0019949046,0.16533805,0.44023284,1.2680222,0.40870947
0.4171343,1.3458022,3.5,0.117119,1.6497566,-0.014081355,1.0146971,0.0013093307,0.17691006,0.47512466,1.2878118,0.4038891
0.37121126,1.4278634,2.6,0.124517545,1.6774358,0.06252949,0.93539757,0.0057816543,0.15134914,0.47053525,1.3285394,0.3031934
0.39034587,1.4771,3.0,0.11867749,1.7522262,0.027392618,0.97293144,0.0004585481,0.15500483,0.5143486,1.3530973,0.35525957
0.38651896,1.5263367,3.2,0.120714635,1.795002,0.0333943,0.9677337,0.0012092983,0.1494514,0.5324453,1.3804103,0.38016194
0.38269204,1.4606878,4.1,0.120805494,1.726509,0.04076064,0.9593781,0.0024659184,0.15426217,0.4979915,1.3453882,0.4844573
0.42096123,1.5263367,3.1,0.11702114,1.831982,-0.02048413,1.0251685,-0.0015991387,0.16452576,0.56066644,1.3866315,0.3620273
0.36355743,1.3293899,2.5,0.13653909,1.5570228,0.08339979,0.91846734,0.010731091,0.1672765,0.41172758,1.2812198,0.28812665
